0.0000 0.0506
0.0100 0.0643
0.0200 0.0790
0.0300 0.0945
0.0400 0.1109
0.0500 0.1278
0.0600 0.1447
0.0700 0.1614
0.0800 0.1772
0.0900 0.1917
0.1000 0.2043
0.1100 0.2149
0.1200 0.2230
0.1300 0.2288
0.1400 0.2323
0.1500 0.2338
0.1600 0.2337
0.1700 0.2325
0.1800 0.2309
0.1900 0.2295
0.2000 0.2288
0.2100 0.2293
0.2200 0.2313
0.2300 0.2349
0.2400 0.2400
0.2500 0.2465
0.2600 0.2538
0.2700 0.2614
0.2800 0.2687
0.2900 0.2751
0.3000 0.2803
0.3100 0.2838
0.3200 0.2856
0.3300 0.2859
0.3400 0.2852
0.3500 0.2843
0.3600 0.2838
0.3700 0.2849
0.3800 0.2883
0.3900 0.2949
0.4000 0.3050
0.4100 0.3186
0.4200 0.3354
0.4300 0.3542
0.4400 0.3736
0.4500 0.3916
0.4600 0.4060
0.4700 0.4141
0.4800 0.4135
0.4900 0.4020
0.5000 0.3777
0.5100 0.3392
0.5200 0.2862
0.5300 0.2191
0.5400 0.1391
0.5500 0.0484
0.5600 -0.0502
0.5700 -0.1530
0.5800 -0.2563
0.5900 -0.3561
0.6000 -0.4486
0.6100 -0.5303
0.6200 -0.5986
0.6300 -0.6514
0.6400 -0.6878
0.6500 -0.7077
0.6600 -0.7118
0.6700 -0.7017
0.6800 -0.6797
0.6900 -0.6484
0.7000 -0.6106
0.7100 -0.5690
0.7200 -0.5263
0.7300 -0.4846
0.7400 -0.4455
0.7500 -0.4102
0.7600 -0.3789
0.7700 -0.3519
0.7800 -0.3286
0.7900 -0.3083
0.8000 -0.2901
0.8100 -0.2730
0.8200 -0.2562
0.8300 -0.2390
0.8400 -0.2209
0.8500 -0.2018
0.8600 -0.1816
0.8700 -0.1607
0.8800 -0.1394
0.8900 -0.1181
0.9000 -0.0974
0.9100 -0.0777
0.9200 -0.0593
0.9300 -0.0424
0.9400 -0.0269
0.9500 -0.0127
0.9600 0.0005
0.9700 0.0130
0.9800 0.0253
0.9900 0.0377
1.0000 0.0506
1.0100 0.0643
1.0200 0.0790
1.0300 0.0945
1.0400 0.1109
1.0500 0.1278
1.0600 0.1447
1.0700 0.1614
1.0800 0.1772
1.0900 0.1917
1.1000 0.2043
1.1100 0.2149
1.1200 0.2230
1.1300 0.2288
1.1400 0.2323
1.1500 0.2338
1.1600 0.2337
1.1700 0.2325
1.1800 0.2309
1.1900 0.2295
