0.0000 0.0535
0.0100 0.0676
0.0200 0.0813
0.0300 0.0946
0.0400 0.1077
0.0500 0.1208
0.0600 0.1340
0.0700 0.1474
0.0800 0.1612
0.0900 0.1750
0.1000 0.1887
0.1100 0.2020
0.1200 0.2145
0.1300 0.2259
0.1400 0.2361
0.1500 0.2448
0.1600 0.2521
0.1700 0.2579
0.1800 0.2623
0.1900 0.2655
0.2000 0.2676
0.2100 0.2688
0.2200 0.2692
0.2300 0.2691
0.2400 0.2687
0.2500 0.2683
0.2600 0.2681
0.2700 0.2683
0.2800 0.2690
0.2900 0.2702
0.3000 0.2718
0.3100 0.2734
0.3200 0.2748
0.3300 0.2753
0.3400 0.2748
0.3500 0.2731
0.3600 0.2701
0.3700 0.2665
0.3800 0.2628
0.3900 0.2603
0.4000 0.2600
0.4100 0.2631
0.4200 0.2706
0.4300 0.2829
0.4400 0.2998
0.4500 0.3203
0.4600 0.3425
0.4700 0.3637
0.4800 0.3807
0.4900 0.3899
0.5000 0.3877
0.5100 0.3708
0.5200 0.3367
0.5300 0.2841
0.5400 0.2128
0.5500 0.1243
0.5600 0.0212
0.5700 -0.0923
0.5800 -0.2112
0.5900 -0.3299
0.6000 -0.4425
0.6100 -0.5437
0.6200 -0.6288
0.6300 -0.6942
0.6400 -0.7380
0.6500 -0.7596
0.6600 -0.7601
0.6700 -0.7419
0.6800 -0.7086
0.6900 -0.6645
0.7000 -0.6140
0.7100 -0.5613
0.7200 -0.5103
0.7300 -0.4635
0.7400 -0.4229
0.7500 -0.3889
0.7600 -0.3612
0.7700 -0.3387
0.7800 -0.3198
0.7900 -0.3027
0.8000 -0.2860
0.8100 -0.2684
0.8200 -0.2492
0.8300 -0.2284
0.8400 -0.2064
0.8500 -0.1837
0.8600 -0.1614
0.8700 -0.1401
0.8800 -0.1204
0.8900 -0.1026
0.9000 -0.0867
0.9100 -0.0723
0.9200 -0.0589
0.9300 -0.0459
0.9400 -0.0328
0.9500 -0.0193
0.9600 -0.0053
0.9700 0.0092
0.9800 0.0240
0.9900 0.0389
1.0000 0.0535
1.0100 0.0676
1.0200 0.0813
1.0300 0.0946
1.0400 0.1077
1.0500 0.1208
1.0600 0.1340
1.0700 0.1474
1.0800 0.1612
1.0900 0.1750
1.1000 0.1887
1.1100 0.2020
1.1200 0.2145
1.1300 0.2259
1.1400 0.2361
1.1500 0.2448
1.1600 0.2521
1.1700 0.2579
1.1800 0.2623
1.1900 0.2655
