0.0000 0.0449
0.0100 0.0601
0.0200 0.0760
0.0300 0.0922
0.0400 0.1083
0.0500 0.1237
0.0600 0.1378
0.0700 0.1501
0.0800 0.1604
0.0900 0.1686
0.1000 0.1750
0.1100 0.1801
0.1200 0.1845
0.1300 0.1887
0.1400 0.1934
0.1500 0.1986
0.1600 0.2044
0.1700 0.2104
0.1800 0.2160
0.1900 0.2209
0.2000 0.2243
0.2100 0.2261
0.2200 0.2262
0.2300 0.2249
0.2400 0.2229
0.2500 0.2210
0.2600 0.2198
0.2700 0.2202
0.2800 0.2223
0.2900 0.2263
0.3000 0.2314
0.3100 0.2370
0.3200 0.2419
0.3300 0.2452
0.3400 0.2460
0.3500 0.2440
0.3600 0.2393
0.3700 0.2328
0.3800 0.2259
0.3900 0.2203
0.4000 0.2181
0.4100 0.2208
0.4200 0.2295
0.4300 0.2446
0.4400 0.2653
0.4500 0.2898
0.4600 0.3152
0.4700 0.3378
0.4800 0.3536
0.4900 0.3586
0.5000 0.3492
0.5100 0.3228
0.5200 0.2782
0.5300 0.2157
0.5400 0.1370
0.5500 0.0456
0.5600 -0.0542
0.5700 -0.1571
0.5800 -0.2578
0.5900 -0.3511
0.6000 -0.4326
0.6100 -0.4991
0.6200 -0.5486
0.6300 -0.5806
0.6400 -0.5960
0.6500 -0.5966
0.6600 -0.5851
0.6700 -0.5646
0.6800 -0.5381
0.6900 -0.5083
0.7000 -0.4775
0.7100 -0.4474
0.7200 -0.4187
0.7300 -0.3919
0.7400 -0.3669
0.7500 -0.3435
0.7600 -0.3211
0.7700 -0.2996
0.7800 -0.2787
0.7900 -0.2584
0.8000 -0.2389
0.8100 -0.2204
0.8200 -0.2031
0.8300 -0.1871
0.8400 -0.1723
0.8500 -0.1586
0.8600 -0.1456
0.8700 -0.1329
0.8800 -0.1202
0.8900 -0.1072
0.9000 -0.0938
0.9100 -0.0800
0.9200 -0.0659
0.9300 -0.0518
0.9400 -0.0377
0.9500 -0.0240
0.9600 -0.0105
0.9700 0.0029
0.9800 0.0164
0.9900 0.0304
1.0000 0.0449
1.0100 0.0601
1.0200 0.0760
1.0300 0.0922
1.0400 0.1083
1.0500 0.1237
1.0600 0.1378
1.0700 0.1501
1.0800 0.1604
1.0900 0.1686
1.1000 0.1750
1.1100 0.1801
1.1200 0.1845
1.1300 0.1887
1.1400 0.1934
1.1500 0.1986
1.1600 0.2044
1.1700 0.2104
1.1800 0.2160
1.1900 0.2209
