0.0000 0.0441
0.0100 0.0459
0.0200 0.0452
0.0300 0.0429
0.0400 0.0398
0.0500 0.0369
0.0600 0.0351
0.0700 0.0354
0.0800 0.0385
0.0900 0.0445
0.1000 0.0536
0.1100 0.0652
0.1200 0.0786
0.1300 0.0928
0.1400 0.1067
0.1500 0.1192
0.1600 0.1293
0.1700 0.1365
0.1800 0.1405
0.1900 0.1413
0.2000 0.1396
0.2100 0.1361
0.2200 0.1318
0.2300 0.1278
0.2400 0.1250
0.2500 0.1241
0.2600 0.1255
0.2700 0.1291
0.2800 0.1348
0.2900 0.1418
0.3000 0.1496
0.3100 0.1574
0.3200 0.1648
0.3300 0.1714
0.3400 0.1773
0.3500 0.1828
0.3600 0.1884
0.3700 0.1949
0.3800 0.2028
0.3900 0.2125
0.4000 0.2241
0.4100 0.2371
0.4200 0.2505
0.4300 0.2629
0.4400 0.2725
0.4500 0.2772
0.4600 0.2752
0.4700 0.2649
0.4800 0.2452
0.4900 0.2158
0.5000 0.1772
0.5100 0.1305
0.5200 0.0778
0.5300 0.0213
0.5400 -0.0361
0.5500 -0.0919
0.5600 -0.1437
0.5700 -0.1895
0.5800 -0.2282
0.5900 -0.2589
0.6000 -0.2819
0.6100 -0.2977
0.6200 -0.3072
0.6300 -0.3117
0.6400 -0.3123
0.6500 -0.3101
0.6600 -0.3060
0.6700 -0.3005
0.6800 -0.2940
0.6900 -0.2864
0.7000 -0.2776
0.7100 -0.2677
0.7200 -0.2565
0.7300 -0.2439
0.7400 -0.2304
0.7500 -0.2161
0.7600 -0.2015
0.7700 -0.1872
0.7800 -0.1737
0.7900 -0.1613
0.8000 -0.1505
0.8100 -0.1414
0.8200 -0.1338
0.8300 -0.1275
0.8400 -0.1220
0.8500 -0.1169
0.8600 -0.1116
0.8700 -0.1054
0.8800 -0.0980
0.8900 -0.0889
0.9000 -0.0780
0.9100 -0.0654
0.9200 -0.0513
0.9300 -0.0361
0.9400 -0.0204
0.9500 -0.0051
0.9600 0.0093
0.9700 0.0219
0.9800 0.0321
0.9900 0.0396
1.0000 0.0441
1.0100 0.0459
1.0200 0.0452
1.0300 0.0429
1.0400 0.0398
1.0500 0.0369
1.0600 0.0351
1.0700 0.0354
1.0800 0.0385
1.0900 0.0445
1.1000 0.0536
1.1100 0.0652
1.1200 0.0786
1.1300 0.0928
1.1400 0.1067
1.1500 0.1192
1.1600 0.1293
1.1700 0.1365
1.1800 0.1405
1.1900 0.1413
