0.0000 0.0161
0.0100 0.0225
0.0200 0.0290
0.0300 0.0354
0.0400 0.0419
0.0500 0.0485
0.0600 0.0553
0.0700 0.0622
0.0800 0.0693
0.0900 0.0765
0.1000 0.0837
0.1100 0.0909
0.1200 0.0978
0.1300 0.1044
0.1400 0.1105
0.1500 0.1158
0.1600 0.1203
0.1700 0.1236
0.1800 0.1259
0.1900 0.1269
0.2000 0.1267
0.2100 0.1255
0.2200 0.1235
0.2300 0.1208
0.2400 0.1180
0.2500 0.1154
0.2600 0.1134
0.2700 0.1126
0.2800 0.1133
0.2900 0.1159
0.3000 0.1207
0.3100 0.1279
0.3200 0.1373
0.3300 0.1490
0.3400 0.1624
0.3500 0.1770
0.3600 0.1923
0.3700 0.2073
0.3800 0.2212
0.3900 0.2332
0.4000 0.2422
0.4100 0.2474
0.4200 0.2481
0.4300 0.2438
0.4400 0.2342
0.4500 0.2189
0.4600 0.1983
0.4700 0.1727
0.4800 0.1425
0.4900 0.1087
0.5000 0.0720
0.5100 0.0336
0.5200 -0.0056
0.5300 -0.0444
0.5400 -0.0818
0.5500 -0.1171
0.5600 -0.1493
0.5700 -0.1779
0.5800 -0.2025
0.5900 -0.2229
0.6000 -0.2390
0.6100 -0.2509
0.6200 -0.2589
0.6300 -0.2633
0.6400 -0.2645
0.6500 -0.2631
0.6600 -0.2594
0.6700 -0.2540
0.6800 -0.2471
0.6900 -0.2393
0.7000 -0.2308
0.7100 -0.2219
0.7200 -0.2126
0.7300 -0.2033
0.7400 -0.1938
0.7500 -0.1844
0.7600 -0.1750
0.7700 -0.1657
0.7800 -0.1564
0.7900 -0.1471
0.8000 -0.1380
0.8100 -0.1289
0.8200 -0.1200
0.8300 -0.1112
0.8400 -0.1025
0.8500 -0.0939
0.8600 -0.0856
0.8700 -0.0774
0.8800 -0.0693
0.8900 -0.0614
0.9000 -0.0537
0.9100 -0.0461
0.9200 -0.0387
0.9300 -0.0314
0.9400 -0.0243
0.9500 -0.0172
0.9600 -0.0103
0.9700 -0.0036
0.9800 0.0031
0.9900 0.0096
1.0000 0.0161
1.0100 0.0225
1.0200 0.0290
1.0300 0.0354
1.0400 0.0419
1.0500 0.0485
1.0600 0.0553
1.0700 0.0622
1.0800 0.0693
1.0900 0.0765
1.1000 0.0837
1.1100 0.0909
1.1200 0.0978
1.1300 0.1044
1.1400 0.1105
1.1500 0.1158
1.1600 0.1203
1.1700 0.1236
1.1800 0.1259
1.1900 0.1269
