0.0000 0.0034
0.0100 0.0155
0.0200 0.0294
0.0300 0.0448
0.0400 0.0613
0.0500 0.0782
0.0600 0.0951
0.0700 0.1112
0.0800 0.1260
0.0900 0.1391
0.1000 0.1502
0.1100 0.1590
0.1200 0.1654
0.1300 0.1695
0.1400 0.1715
0.1500 0.1717
0.1600 0.1707
0.1700 0.1688
0.1800 0.1666
0.1900 0.1648
0.2000 0.1637
0.2100 0.1639
0.2200 0.1655
0.2300 0.1688
0.2400 0.1736
0.2500 0.1797
0.2600 0.1869
0.2700 0.1945
0.2800 0.2021
0.2900 0.2091
0.3000 0.2150
0.3100 0.2195
0.3200 0.2224
0.3300 0.2238
0.3400 0.2239
0.3500 0.2233
0.3600 0.2226
0.3700 0.2226
0.3800 0.2239
0.3900 0.2273
0.4000 0.2330
0.4100 0.2411
0.4200 0.2513
0.4300 0.2627
0.4400 0.2741
0.4500 0.2840
0.4600 0.2906
0.4700 0.2919
0.4800 0.2861
0.4900 0.2716
0.5000 0.2472
0.5100 0.2121
0.5200 0.1666
0.5300 0.1112
0.5400 0.0476
0.5500 -0.0222
0.5600 -0.0956
0.5700 -0.1697
0.5800 -0.2414
0.5900 -0.3077
0.6000 -0.3661
0.6100 -0.4146
0.6200 -0.4516
0.6300 -0.4766
0.6400 -0.4895
0.6500 -0.4913
0.6600 -0.4833
0.6700 -0.4672
0.6800 -0.4453
0.6900 -0.4196
0.7000 -0.3921
0.7100 -0.3646
0.7200 -0.3385
0.7300 -0.3145
0.7400 -0.2932
0.7500 -0.2745
0.7600 -0.2581
0.7700 -0.2433
0.7800 -0.2294
0.7900 -0.2158
0.8000 -0.2018
0.8100 -0.1871
0.8200 -0.1713
0.8300 -0.1548
0.8400 -0.1377
0.8500 -0.1205
0.8600 -0.1038
0.8700 -0.0882
0.8800 -0.0742
0.8900 -0.0623
0.9000 -0.0525
0.9100 -0.0448
0.9200 -0.0391
0.9300 -0.0349
0.9400 -0.0316
0.9500 -0.0285
0.9600 -0.0251
0.9700 -0.0206
0.9800 -0.0145
0.9900 -0.0066
1.0000 0.0034
1.0100 0.0155
1.0200 0.0294
1.0300 0.0448
1.0400 0.0613
1.0500 0.0782
1.0600 0.0951
1.0700 0.1112
1.0800 0.1260
1.0900 0.1391
1.1000 0.1502
1.1100 0.1590
1.1200 0.1654
1.1300 0.1695
1.1400 0.1715
1.1500 0.1717
1.1600 0.1707
1.1700 0.1688
1.1800 0.1666
1.1900 0.1648
