0.0000 0.0294
0.0100 0.0380
0.0200 0.0458
0.0300 0.0528
0.0400 0.0594
0.0500 0.0658
0.0600 0.0720
0.0700 0.0783
0.0800 0.0848
0.0900 0.0917
0.1000 0.0990
0.1100 0.1066
0.1200 0.1145
0.1300 0.1227
0.1400 0.1310
0.1500 0.1392
0.1600 0.1471
0.1700 0.1545
0.1800 0.1613
0.1900 0.1672
0.2000 0.1722
0.2100 0.1761
0.2200 0.1790
0.2300 0.1810
0.2400 0.1821
0.2500 0.1826
0.2600 0.1829
0.2700 0.1832
0.2800 0.1840
0.2900 0.1858
0.3000 0.1891
0.3100 0.1941
0.3200 0.2013
0.3300 0.2109
0.3400 0.2231
0.3500 0.2377
0.3600 0.2545
0.3700 0.2730
0.3800 0.2927
0.3900 0.3127
0.4000 0.3320
0.4100 0.3495
0.4200 0.3639
0.4300 0.3740
0.4400 0.3786
0.4500 0.3766
0.4600 0.3672
0.4700 0.3497
0.4800 0.3236
0.4900 0.2890
0.5000 0.2462
0.5100 0.1959
0.5200 0.1390
0.5300 0.0770
0.5400 0.0113
0.5500 -0.0561
0.5600 -0.1235
0.5700 -0.1890
0.5800 -0.2506
0.5900 -0.3069
0.6000 -0.3563
0.6100 -0.3977
0.6200 -0.4305
0.6300 -0.4541
0.6400 -0.4687
0.6500 -0.4746
0.6600 -0.4725
0.6700 -0.4633
0.6800 -0.4481
0.6900 -0.4284
0.7000 -0.4054
0.7100 -0.3804
0.7200 -0.3546
0.7300 -0.3292
0.7400 -0.3050
0.7500 -0.2827
0.7600 -0.2625
0.7700 -0.2449
0.7800 -0.2296
0.7900 -0.2165
0.8000 -0.2052
0.8100 -0.1954
0.8200 -0.1864
0.8300 -0.1778
0.8400 -0.1692
0.8500 -0.1601
0.8600 -0.1502
0.8700 -0.1394
0.8800 -0.1275
0.8900 -0.1147
0.9000 -0.1010
0.9100 -0.0867
0.9200 -0.0720
0.9300 -0.0572
0.9400 -0.0425
0.9500 -0.0284
0.9600 -0.0149
0.9700 -0.0023
0.9800 0.0094
0.9900 0.0199
1.0000 0.0294
1.0100 0.0380
1.0200 0.0458
1.0300 0.0528
1.0400 0.0594
1.0500 0.0658
1.0600 0.0720
1.0700 0.0783
1.0800 0.0848
1.0900 0.0917
1.1000 0.0990
1.1100 0.1066
1.1200 0.1145
1.1300 0.1227
1.1400 0.1310
1.1500 0.1392
1.1600 0.1471
1.1700 0.1545
1.1800 0.1613
1.1900 0.1672
