0.0000 0.0460
0.0100 0.0506
0.0200 0.0553
0.0300 0.0604
0.0400 0.0660
0.0500 0.0721
0.0600 0.0789
0.0700 0.0860
0.0800 0.0932
0.0900 0.1004
0.1000 0.1073
0.1100 0.1136
0.1200 0.1191
0.1300 0.1239
0.1400 0.1277
0.1500 0.1306
0.1600 0.1327
0.1700 0.1340
0.1800 0.1347
0.1900 0.1352
0.2000 0.1357
0.2100 0.1365
0.2200 0.1379
0.2300 0.1401
0.2400 0.1433
0.2500 0.1475
0.2600 0.1526
0.2700 0.1582
0.2800 0.1642
0.2900 0.1701
0.3000 0.1758
0.3100 0.1813
0.3200 0.1867
0.3300 0.1925
0.3400 0.1995
0.3500 0.2085
0.3600 0.2204
0.3700 0.2357
0.3800 0.2549
0.3900 0.2775
0.4000 0.3024
0.4100 0.3279
0.4200 0.3515
0.4300 0.3701
0.4400 0.3807
0.4500 0.3803
0.4600 0.3663
0.4700 0.3372
0.4800 0.2929
0.4900 0.2341
0.5000 0.1634
0.5100 0.0842
0.5200 0.0008
0.5300 -0.0822
0.5400 -0.1602
0.5500 -0.2291
0.5600 -0.2862
0.5700 -0.3297
0.5800 -0.3592
0.5900 -0.3756
0.6000 -0.3811
0.6100 -0.3783
0.6200 -0.3700
0.6300 -0.3593
0.6400 -0.3483
0.6500 -0.3388
0.6600 -0.3313
0.6700 -0.3260
0.6800 -0.3220
0.6900 -0.3181
0.7000 -0.3132
0.7100 -0.3061
0.7200 -0.2960
0.7300 -0.2827
0.7400 -0.2665
0.7500 -0.2482
0.7600 -0.2290
0.7700 -0.2099
0.7800 -0.1923
0.7900 -0.1770
0.8000 -0.1644
0.8100 -0.1545
0.8200 -0.1470
0.8300 -0.1409
0.8400 -0.1355
0.8500 -0.1295
0.8600 -0.1222
0.8700 -0.1128
0.8800 -0.1012
0.8900 -0.0874
0.9000 -0.0718
0.9100 -0.0552
0.9200 -0.0383
0.9300 -0.0219
0.9400 -0.0068
0.9500 0.0066
0.9600 0.0179
0.9700 0.0272
0.9800 0.0347
0.9900 0.0408
1.0000 0.0460
1.0100 0.0506
1.0200 0.0553
1.0300 0.0604
1.0400 0.0660
1.0500 0.0721
1.0600 0.0789
1.0700 0.0860
1.0800 0.0932
1.0900 0.1004
1.1000 0.1073
1.1100 0.1136
1.1200 0.1191
1.1300 0.1239
1.1400 0.1277
1.1500 0.1306
1.1600 0.1327
1.1700 0.1340
1.1800 0.1347
1.1900 0.1352
