0.0000 0.0189
0.0100 0.0256
0.0200 0.0325
0.0300 0.0395
0.0400 0.0467
0.0500 0.0542
0.0600 0.0620
0.0700 0.0699
0.0800 0.0779
0.0900 0.0858
0.1000 0.0935
0.1100 0.1008
0.1200 0.1075
0.1300 0.1135
0.1400 0.1187
0.1500 0.1230
0.1600 0.1265
0.1700 0.1294
0.1800 0.1316
0.1900 0.1335
0.2000 0.1351
0.2100 0.1367
0.2200 0.1383
0.2300 0.1401
0.2400 0.1421
0.2500 0.1443
0.2600 0.1469
0.2700 0.1496
0.2800 0.1527
0.2900 0.1562
0.3000 0.1602
0.3100 0.1648
0.3200 0.1702
0.3300 0.1767
0.3400 0.1843
0.3500 0.1932
0.3600 0.2033
0.3700 0.2143
0.3800 0.2260
0.3900 0.2376
0.4000 0.2485
0.4100 0.2576
0.4200 0.2640
0.4300 0.2666
0.4400 0.2642
0.4500 0.2562
0.4600 0.2417
0.4700 0.2205
0.4800 0.1924
0.4900 0.1580
0.5000 0.1179
0.5100 0.0732
0.5200 0.0252
0.5300 -0.0245
0.5400 -0.0743
0.5500 -0.1226
0.5600 -0.1678
0.5700 -0.2088
0.5800 -0.2443
0.5900 -0.2738
0.6000 -0.2969
0.6100 -0.3135
0.6200 -0.3239
0.6300 -0.3287
0.6400 -0.3285
0.6500 -0.3243
0.6600 -0.3168
0.6700 -0.3069
0.6800 -0.2953
0.6900 -0.2829
0.7000 -0.2700
0.7100 -0.2570
0.7200 -0.2442
0.7300 -0.2317
0.7400 -0.2196
0.7500 -0.2078
0.7600 -0.1962
0.7700 -0.1849
0.7800 -0.1737
0.7900 -0.1627
0.8000 -0.1517
0.8100 -0.1409
0.8200 -0.1303
0.8300 -0.1200
0.8400 -0.1099
0.8500 -0.1001
0.8600 -0.0906
0.8700 -0.0815
0.8800 -0.0726
0.8900 -0.0639
0.9000 -0.0555
0.9100 -0.0473
0.9200 -0.0392
0.9300 -0.0313
0.9400 -0.0236
0.9500 -0.0161
0.9600 -0.0088
0.9700 -0.0017
0.9800 0.0053
0.9900 0.0121
1.0000 0.0189
1.0100 0.0256
1.0200 0.0325
1.0300 0.0395
1.0400 0.0467
1.0500 0.0542
1.0600 0.0620
1.0700 0.0699
1.0800 0.0779
1.0900 0.0858
1.1000 0.0935
1.1100 0.1008
1.1200 0.1075
1.1300 0.1135
1.1400 0.1187
1.1500 0.1230
1.1600 0.1265
1.1700 0.1294
1.1800 0.1316
1.1900 0.1335
