0.0000 0.0262
0.0100 0.0376
0.0200 0.0478
0.0300 0.0567
0.0400 0.0640
0.0500 0.0701
0.0600 0.0753
0.0700 0.0800
0.0800 0.0848
0.0900 0.0899
0.1000 0.0955
0.1100 0.1017
0.1200 0.1083
0.1300 0.1150
0.1400 0.1214
0.1500 0.1272
0.1600 0.1323
0.1700 0.1365
0.1800 0.1397
0.1900 0.1422
0.2000 0.1439
0.2100 0.1450
0.2200 0.1457
0.2300 0.1458
0.2400 0.1456
0.2500 0.1450
0.2600 0.1442
0.2700 0.1432
0.2800 0.1423
0.2900 0.1417
0.3000 0.1417
0.3100 0.1426
0.3200 0.1445
0.3300 0.1475
0.3400 0.1518
0.3500 0.1572
0.3600 0.1640
0.3700 0.1720
0.3800 0.1813
0.3900 0.1919
0.4000 0.2036
0.4100 0.2163
0.4200 0.2292
0.4300 0.2414
0.4400 0.2515
0.4500 0.2578
0.4600 0.2584
0.4700 0.2514
0.4800 0.2353
0.4900 0.2093
0.5000 0.1731
0.5100 0.1277
0.5200 0.0746
0.5300 0.0165
0.5400 -0.0437
0.5500 -0.1029
0.5600 -0.1580
0.5700 -0.2067
0.5800 -0.2472
0.5900 -0.2790
0.6000 -0.3019
0.6100 -0.3168
0.6200 -0.3249
0.6300 -0.3276
0.6400 -0.3263
0.6500 -0.3221
0.6600 -0.3157
0.6700 -0.3078
0.6800 -0.2984
0.6900 -0.2877
0.7000 -0.2757
0.7100 -0.2624
0.7200 -0.2482
0.7300 -0.2335
0.7400 -0.2187
0.7500 -0.2045
0.7600 -0.1911
0.7700 -0.1789
0.7800 -0.1679
0.7900 -0.1580
0.8000 -0.1487
0.8100 -0.1397
0.8200 -0.1307
0.8300 -0.1213
0.8400 -0.1114
0.8500 -0.1013
0.8600 -0.0912
0.8700 -0.0814
0.8800 -0.0724
0.8900 -0.0645
0.9000 -0.0576
0.9100 -0.0515
0.9200 -0.0460
0.9300 -0.0405
0.9400 -0.0343
0.9500 -0.0271
0.9600 -0.0185
0.9700 -0.0086
0.9800 0.0026
0.9900 0.0144
1.0000 0.0262
1.0100 0.0376
1.0200 0.0478
1.0300 0.0567
1.0400 0.0640
1.0500 0.0701
1.0600 0.0753
1.0700 0.0800
1.0800 0.0848
1.0900 0.0899
1.1000 0.0955
1.1100 0.1017
1.1200 0.1083
1.1300 0.1150
1.1400 0.1214
1.1500 0.1272
1.1600 0.1323
1.1700 0.1365
1.1800 0.1397
1.1900 0.1422
