0.0000 0.0133
0.0100 0.0202
0.0200 0.0268
0.0300 0.0327
0.0400 0.0380
0.0500 0.0428
0.0600 0.0469
0.0700 0.0506
0.0800 0.0539
0.0900 0.0569
0.1000 0.0599
0.1100 0.0629
0.1200 0.0660
0.1300 0.0692
0.1400 0.0727
0.1500 0.0763
0.1600 0.0799
0.1700 0.0836
0.1800 0.0870
0.1900 0.0903
0.2000 0.0932
0.2100 0.0956
0.2200 0.0975
0.2300 0.0990
0.2400 0.1001
0.2500 0.1009
0.2600 0.1015
0.2700 0.1021
0.2800 0.1030
0.2900 0.1042
0.3000 0.1060
0.3100 0.1083
0.3200 0.1113
0.3300 0.1148
0.3400 0.1187
0.3500 0.1229
0.3600 0.1270
0.3700 0.1307
0.3800 0.1336
0.3900 0.1353
0.4000 0.1354
0.4100 0.1337
0.4200 0.1300
0.4300 0.1240
0.4400 0.1156
0.4500 0.1051
0.4600 0.0925
0.4700 0.0780
0.4800 0.0621
0.4900 0.0451
0.5000 0.0275
0.5100 0.0096
0.5200 -0.0082
0.5300 -0.0255
0.5400 -0.0420
0.5500 -0.0576
0.5600 -0.0720
0.5700 -0.0853
0.5800 -0.0974
0.5900 -0.1084
0.6000 -0.1183
0.6100 -0.1273
0.6200 -0.1354
0.6300 -0.1427
0.6400 -0.1491
0.6500 -0.1546
0.6600 -0.1593
0.6700 -0.1629
0.6800 -0.1653
0.6900 -0.1665
0.7000 -0.1664
0.7100 -0.1648
0.7200 -0.1618
0.7300 -0.1573
0.7400 -0.1516
0.7500 -0.1447
0.7600 -0.1369
0.7700 -0.1285
0.7800 -0.1197
0.7900 -0.1108
0.8000 -0.1021
0.8100 -0.0939
0.8200 -0.0863
0.8300 -0.0794
0.8400 -0.0734
0.8500 -0.0681
0.8600 -0.0636
0.8700 -0.0595
0.8800 -0.0557
0.8900 -0.0521
0.9000 -0.0484
0.9100 -0.0443
0.9200 -0.0398
0.9300 -0.0348
0.9400 -0.0291
0.9500 -0.0228
0.9600 -0.0160
0.9700 -0.0089
0.9800 -0.0015
0.9900 0.0060
1.0000 0.0133
1.0100 0.0202
1.0200 0.0268
1.0300 0.0327
1.0400 0.0380
1.0500 0.0428
1.0600 0.0469
1.0700 0.0506
1.0800 0.0539
1.0900 0.0569
1.1000 0.0599
1.1100 0.0629
1.1200 0.0660
1.1300 0.0692
1.1400 0.0727
1.1500 0.0763
1.1600 0.0799
1.1700 0.0836
1.1800 0.0870
1.1900 0.0903
