0.0000 0.0119
0.0100 0.0176
0.0200 0.0232
0.0300 0.0288
0.0400 0.0343
0.0500 0.0398
0.0600 0.0451
0.0700 0.0502
0.0800 0.0551
0.0900 0.0598
0.1000 0.0642
0.1100 0.0684
0.1200 0.0722
0.1300 0.0757
0.1400 0.0789
0.1500 0.0818
0.1600 0.0845
0.1700 0.0869
0.1800 0.0892
0.1900 0.0915
0.2000 0.0936
0.2100 0.0959
0.2200 0.0983
0.2300 0.1008
0.2400 0.1037
0.2500 0.1069
0.2600 0.1104
0.2700 0.1143
0.2800 0.1185
0.2900 0.1230
0.3000 0.1278
0.3100 0.1326
0.3200 0.1375
0.3300 0.1421
0.3400 0.1464
0.3500 0.1502
0.3600 0.1531
0.3700 0.1551
0.3800 0.1559
0.3900 0.1553
0.4000 0.1531
0.4100 0.1492
0.4200 0.1435
0.4300 0.1359
0.4400 0.1264
0.4500 0.1149
0.4600 0.1017
0.4700 0.0867
0.4800 0.0702
0.4900 0.0525
0.5000 0.0336
0.5100 0.0140
0.5200 -0.0061
0.5300 -0.0264
0.5400 -0.0465
0.5500 -0.0661
0.5600 -0.0850
0.5700 -0.1028
0.5800 -0.1193
0.5900 -0.1343
0.6000 -0.1476
0.6100 -0.1591
0.6200 -0.1687
0.6300 -0.1764
0.6400 -0.1821
0.6500 -0.1860
0.6600 -0.1881
0.6700 -0.1884
0.6800 -0.1873
0.6900 -0.1847
0.7000 -0.1809
0.7100 -0.1760
0.7200 -0.1703
0.7300 -0.1639
0.7400 -0.1569
0.7500 -0.1495
0.7600 -0.1419
0.7700 -0.1341
0.7800 -0.1263
0.7900 -0.1186
0.8000 -0.1109
0.8100 -0.1035
0.8200 -0.0962
0.8300 -0.0891
0.8400 -0.0822
0.8500 -0.0755
0.8600 -0.0691
0.8700 -0.0628
0.8800 -0.0567
0.8900 -0.0507
0.9000 -0.0448
0.9100 -0.0391
0.9200 -0.0333
0.9300 -0.0277
0.9400 -0.0220
0.9500 -0.0164
0.9600 -0.0108
0.9700 -0.0051
0.9800 0.0005
0.9900 0.0062
1.0000 0.0119
1.0100 0.0176
1.0200 0.0232
1.0300 0.0288
1.0400 0.0343
1.0500 0.0398
1.0600 0.0451
1.0700 0.0502
1.0800 0.0551
1.0900 0.0598
1.1000 0.0642
1.1100 0.0684
1.1200 0.0722
1.1300 0.0757
1.1400 0.0789
1.1500 0.0818
1.1600 0.0845
1.1700 0.0869
1.1800 0.0892
1.1900 0.0915
