0.0000 0.0856
0.0100 0.0840
0.0200 0.0819
0.0300 0.0805
0.0400 0.0809
0.0500 0.0840
0.0600 0.0902
0.0700 0.0997
0.0800 0.1124
0.0900 0.1278
0.1000 0.1450
0.1100 0.1633
0.1200 0.1815
0.1300 0.1988
0.1400 0.2141
0.1500 0.2269
0.1600 0.2367
0.1700 0.2434
0.1800 0.2470
0.1900 0.2480
0.2000 0.2470
0.2100 0.2448
0.2200 0.2423
0.2300 0.2403
0.2400 0.2396
0.2500 0.2406
0.2600 0.2437
0.2700 0.2489
0.2800 0.2560
0.2900 0.2645
0.3000 0.2735
0.3100 0.2823
0.3200 0.2898
0.3300 0.2953
0.3400 0.2980
0.3500 0.2974
0.3600 0.2933
0.3700 0.2860
0.3800 0.2759
0.3900 0.2638
0.4000 0.2506
0.4100 0.2374
0.4200 0.2252
0.4300 0.2149
0.4400 0.2070
0.4500 0.2017
0.4600 0.1987
0.4700 0.1973
0.4800 0.1964
0.4900 0.1944
0.5000 0.1895
0.5100 0.1800
0.5200 0.1642
0.5300 0.1406
0.5400 0.1085
0.5500 0.0673
0.5600 0.0173
0.5700 -0.0403
0.5800 -0.1042
0.5900 -0.1720
0.6000 -0.2412
0.6100 -0.3091
0.6200 -0.3728
0.6300 -0.4299
0.6400 -0.4781
0.6500 -0.5159
0.6600 -0.5422
0.6700 -0.5567
0.6800 -0.5600
0.6900 -0.5532
0.7000 -0.5378
0.7100 -0.5159
0.7200 -0.4896
0.7300 -0.4611
0.7400 -0.4324
0.7500 -0.4052
0.7600 -0.3806
0.7700 -0.3592
0.7800 -0.3413
0.7900 -0.3263
0.8000 -0.3136
0.8100 -0.3020
0.8200 -0.2903
0.8300 -0.2773
0.8400 -0.2617
0.8500 -0.2429
0.8600 -0.2204
0.8700 -0.1941
0.8800 -0.1645
0.8900 -0.1323
0.9000 -0.0986
0.9100 -0.0648
0.9200 -0.0322
0.9300 -0.0021
0.9400 0.0243
0.9500 0.0462
0.9600 0.0631
0.9700 0.0750
0.9800 0.0822
0.9900 0.0853
1.0000 0.0856
1.0100 0.0840
1.0200 0.0819
1.0300 0.0805
1.0400 0.0809
1.0500 0.0840
1.0600 0.0902
1.0700 0.0997
1.0800 0.1124
1.0900 0.1278
1.1000 0.1450
1.1100 0.1633
1.1200 0.1815
1.1300 0.1988
1.1400 0.2141
1.1500 0.2269
1.1600 0.2367
1.1700 0.2434
1.1800 0.2470
1.1900 0.2480
