0.0000 -4.6079
0.0100 -2.7424
0.0200 -1.2262
0.0300 -0.5042
0.0400 -0.4033
0.0500 -0.4160
0.0600 -0.2175
0.0700 0.0619
0.0800 0.0266
0.0900 -0.5583
0.1000 -1.5029
0.1100 -2.2930
0.1200 -2.4372
0.1300 -1.7905
0.1400 -0.6479
0.1500 0.4285
0.1600 0.9476
0.1700 0.7976
0.1800 0.2932
0.1900 -0.1241
0.2000 -0.2703
0.2100 -0.2705
0.2200 -0.2608
0.2300 -0.2134
0.2400 -0.1435
0.2500 -0.3007
0.2600 -0.9202
0.2700 -1.8039
0.2800 -2.3526
0.2900 -2.1204
0.3000 -1.2811
0.3100 -0.4592
0.3200 -0.1102
0.3300 -0.1577
0.3400 -0.2603
0.3500 -0.2690
0.3600 -0.2625
0.3700 -0.2679
0.3800 -0.2464
0.3900 -0.3790
0.4000 -1.0620
0.4100 -2.4088
0.4200 -3.8531
0.4300 -4.4508
0.4400 -3.6932
0.4500 -2.0406
0.4600 -0.5804
0.4700 -0.0458
0.4800 -0.1920
0.4900 -0.2771
0.5000 -0.0727
0.5100 -0.0230
0.5200 -0.3502
0.5300 -0.5885
0.5400 -0.3869
0.5500 -0.1874
0.5600 -0.4493
0.5700 -0.7183
0.5800 -0.3749
0.5900 0.0852
0.6000 -0.3121
0.6100 -1.2256
0.6200 -1.2015
0.6300 -0.0051
0.6400 0.5973
0.6500 -0.7104
0.6600 -2.5935
0.6700 -2.7237
0.6800 -1.1645
0.6900 -0.3036
0.7000 -0.9958
0.7100 -0.4919
0.7200 4.4020
0.7300 12.8675
0.7400 20.1240
0.7500 21.8315
0.7600 17.6530
0.7700 10.7108
0.7800 4.5479
0.7900 0.8751
0.8000 -0.5570
0.8100 -0.8205
0.8200 -0.7663
0.8300 -0.7184
0.8400 -0.7043
0.8500 -0.7085
0.8600 -0.7109
0.8700 -0.6756
0.8800 -0.6202
0.8900 -0.6240
0.9000 -0.6767
0.9100 -0.6037
0.9200 -0.2849
0.9300 0.0548
0.9400 -0.1087
0.9500 -1.1800
0.9600 -3.0321
0.9700 -4.9765
0.9800 -6.1388
0.9900 -5.9763
1.0000 -4.6079
1.0100 -2.7424
1.0200 -1.2262
1.0300 -0.5042
1.0400 -0.4033
1.0500 -0.4160
1.0600 -0.2175
1.0700 0.0619
1.0800 0.0266
1.0900 -0.5583
1.1000 -1.5029
1.1100 -2.2930
1.1200 -2.4372
1.1300 -1.7905
1.1400 -0.6479
1.1500 0.4285
1.1600 0.9476
1.1700 0.7976
1.1800 0.2932
1.1900 -0.1241
