0.0000 0.0369
0.0100 0.0535
0.0200 0.0700
0.0300 0.0854
0.0400 0.0990
0.0500 0.1107
0.0600 0.1210
0.0700 0.1305
0.0800 0.1402
0.0900 0.1505
0.1000 0.1616
0.1100 0.1730
0.1200 0.1842
0.1300 0.1945
0.1400 0.2034
0.1500 0.2107
0.1600 0.2164
0.1700 0.2210
0.1800 0.2250
0.1900 0.2287
0.2000 0.2321
0.2100 0.2351
0.2200 0.2374
0.2300 0.2387
0.2400 0.2388
0.2500 0.2381
0.2600 0.2370
0.2700 0.2362
0.2800 0.2361
0.2900 0.2371
0.3000 0.2387
0.3100 0.2405
0.3200 0.2415
0.3300 0.2411
0.3400 0.2389
0.3500 0.2353
0.3600 0.2312
0.3700 0.2280
0.3800 0.2270
0.3900 0.2290
0.4000 0.2343
0.4100 0.2426
0.4200 0.2529
0.4300 0.2643
0.4400 0.2758
0.4500 0.2873
0.4600 0.2988
0.4700 0.3108
0.4800 0.3230
0.4900 0.3345
0.5000 0.3425
0.5100 0.3430
0.5200 0.3307
0.5300 0.3000
0.5400 0.2463
0.5500 0.1674
0.5600 0.0641
0.5700 -0.0590
0.5800 -0.1940
0.5900 -0.3303
0.6000 -0.4566
0.6100 -0.5624
0.6200 -0.6400
0.6300 -0.6852
0.6400 -0.6984
0.6500 -0.6839
0.6600 -0.6491
0.6700 -0.6028
0.6800 -0.5534
0.6900 -0.5077
0.7000 -0.4696
0.7100 -0.4402
0.7200 -0.4180
0.7300 -0.3996
0.7400 -0.3816
0.7500 -0.3613
0.7600 -0.3373
0.7700 -0.3102
0.7800 -0.2820
0.7900 -0.2553
0.8000 -0.2326
0.8100 -0.2154
0.8200 -0.2039
0.8300 -0.1965
0.8400 -0.1907
0.8500 -0.1838
0.8600 -0.1733
0.8700 -0.1580
0.8800 -0.1381
0.8900 -0.1150
0.9000 -0.0912
0.9100 -0.0688
0.9200 -0.0499
0.9300 -0.0353
0.9400 -0.0246
0.9500 -0.0167
0.9600 -0.0096
0.9700 -0.0015
0.9800 0.0087
0.9900 0.0217
1.0000 0.0369
1.0100 0.0535
1.0200 0.0700
1.0300 0.0854
1.0400 0.0990
1.0500 0.1107
1.0600 0.1210
1.0700 0.1305
1.0800 0.1402
1.0900 0.1505
1.1000 0.1616
1.1100 0.1730
1.1200 0.1842
1.1300 0.1945
1.1400 0.2034
1.1500 0.2107
1.1600 0.2164
1.1700 0.2210
1.1800 0.2250
1.1900 0.2287
