0.0000 0.0272
0.0100 0.0371
0.0200 0.0469
0.0300 0.0563
0.0400 0.0652
0.0500 0.0735
0.0600 0.0813
0.0700 0.0887
0.0800 0.0957
0.0900 0.1023
0.1000 0.1086
0.1100 0.1146
0.1200 0.1201
0.1300 0.1250
0.1400 0.1292
0.1500 0.1328
0.1600 0.1359
0.1700 0.1389
0.1800 0.1419
0.1900 0.1454
0.2000 0.1496
0.2100 0.1545
0.2200 0.1598
0.2300 0.1652
0.2400 0.1702
0.2500 0.1740
0.2600 0.1764
0.2700 0.1768
0.2800 0.1756
0.2900 0.1729
0.3000 0.1696
0.3100 0.1664
0.3200 0.1642
0.3300 0.1638
0.3400 0.1656
0.3500 0.1697
0.3600 0.1760
0.3700 0.1841
0.3800 0.1936
0.3900 0.2041
0.4000 0.2154
0.4100 0.2274
0.4200 0.2399
0.4300 0.2529
0.4400 0.2659
0.4500 0.2778
0.4600 0.2870
0.4700 0.2913
0.4800 0.2880
0.4900 0.2746
0.5000 0.2484
0.5100 0.2081
0.5200 0.1533
0.5300 0.0852
0.5400 0.0066
0.5500 -0.0784
0.5600 -0.1645
0.5700 -0.2461
0.5800 -0.3179
0.5900 -0.3753
0.6000 -0.4155
0.6100 -0.4372
0.6200 -0.4412
0.6300 -0.4299
0.6400 -0.4069
0.6500 -0.3768
0.6600 -0.3440
0.6700 -0.3125
0.6800 -0.2854
0.6900 -0.2643
0.7000 -0.2497
0.7100 -0.2409
0.7200 -0.2365
0.7300 -0.2344
0.7400 -0.2328
0.7500 -0.2299
0.7600 -0.2248
0.7700 -0.2169
0.7800 -0.2065
0.7900 -0.1942
0.8000 -0.1808
0.8100 -0.1672
0.8200 -0.1542
0.8300 -0.1421
0.8400 -0.1310
0.8500 -0.1208
0.8600 -0.1112
0.8700 -0.1019
0.8800 -0.0924
0.8900 -0.0827
0.9000 -0.0727
0.9100 -0.0625
0.9200 -0.0522
0.9300 -0.0420
0.9400 -0.0320
0.9500 -0.0221
0.9600 -0.0123
0.9700 -0.0026
0.9800 0.0073
0.9900 0.0172
1.0000 0.0272
1.0100 0.0371
1.0200 0.0469
1.0300 0.0563
1.0400 0.0652
1.0500 0.0735
1.0600 0.0813
1.0700 0.0887
1.0800 0.0957
1.0900 0.1023
1.1000 0.1086
1.1100 0.1146
1.1200 0.1201
1.1300 0.1250
1.1400 0.1292
1.1500 0.1328
1.1600 0.1359
1.1700 0.1389
1.1800 0.1419
1.1900 0.1454
