0.0000 0.0477
0.0100 0.0597
0.0200 0.0718
0.0300 0.0842
0.0400 0.0968
0.0500 0.1097
0.0600 0.1227
0.0700 0.1355
0.0800 0.1476
0.0900 0.1588
0.1000 0.1687
0.1100 0.1773
0.1200 0.1844
0.1300 0.1903
0.1400 0.1951
0.1500 0.1992
0.1600 0.2030
0.1700 0.2066
0.1800 0.2102
0.1900 0.2138
0.2000 0.2175
0.2100 0.2209
0.2200 0.2239
0.2300 0.2263
0.2400 0.2279
0.2500 0.2287
0.2600 0.2287
0.2700 0.2282
0.2800 0.2274
0.2900 0.2267
0.3000 0.2261
0.3100 0.2261
0.3200 0.2265
0.3300 0.2274
0.3400 0.2287
0.3500 0.2302
0.3600 0.2319
0.3700 0.2339
0.3800 0.2366
0.3900 0.2403
0.4000 0.2459
0.4100 0.2539
0.4200 0.2650
0.4300 0.2794
0.4400 0.2967
0.4500 0.3157
0.4600 0.3347
0.4700 0.3509
0.4800 0.3609
0.4900 0.3612
0.5000 0.3483
0.5100 0.3191
0.5200 0.2719
0.5300 0.2061
0.5400 0.1230
0.5500 0.0256
0.5600 -0.0814
0.5700 -0.1924
0.5800 -0.3009
0.5900 -0.4005
0.6000 -0.4856
0.6100 -0.5519
0.6200 -0.5969
0.6300 -0.6199
0.6400 -0.6224
0.6500 -0.6075
0.6600 -0.5794
0.6700 -0.5432
0.6800 -0.5035
0.6900 -0.4645
0.7000 -0.4295
0.7100 -0.4001
0.7200 -0.3770
0.7300 -0.3594
0.7400 -0.3458
0.7500 -0.3344
0.7600 -0.3230
0.7700 -0.3103
0.7800 -0.2950
0.7900 -0.2770
0.8000 -0.2564
0.8100 -0.2342
0.8200 -0.2115
0.8300 -0.1892
0.8400 -0.1685
0.8500 -0.1499
0.8600 -0.1334
0.8700 -0.1191
0.8800 -0.1062
0.8900 -0.0943
0.9000 -0.0826
0.9100 -0.0707
0.9200 -0.0582
0.9300 -0.0450
0.9400 -0.0314
0.9500 -0.0175
0.9600 -0.0036
0.9700 0.0099
0.9800 0.0229
0.9900 0.0355
1.0000 0.0477
1.0100 0.0597
1.0200 0.0718
1.0300 0.0842
1.0400 0.0968
1.0500 0.1097
1.0600 0.1227
1.0700 0.1355
1.0800 0.1476
1.0900 0.1588
1.1000 0.1687
1.1100 0.1773
1.1200 0.1844
1.1300 0.1903
1.1400 0.1951
1.1500 0.1992
1.1600 0.2030
1.1700 0.2066
1.1800 0.2102
1.1900 0.2138
