0.0000 0.0594
0.0100 0.0697
0.0200 0.0818
0.0300 0.0953
0.0400 0.1101
0.0500 0.1254
0.0600 0.1407
0.0700 0.1553
0.0800 0.1686
0.0900 0.1803
0.1000 0.1901
0.1100 0.1980
0.1200 0.2041
0.1300 0.2089
0.1400 0.2126
0.1500 0.2161
0.1600 0.2198
0.1700 0.2243
0.1800 0.2299
0.1900 0.2371
0.2000 0.2457
0.2100 0.2557
0.2200 0.2666
0.2300 0.2779
0.2400 0.2890
0.2500 0.2992
0.2600 0.3077
0.2700 0.3141
0.2800 0.3179
0.2900 0.3191
0.3000 0.3177
0.3100 0.3142
0.3200 0.3091
0.3300 0.3034
0.3400 0.2979
0.3500 0.2937
0.3600 0.2917
0.3700 0.2925
0.3800 0.2968
0.3900 0.3044
0.4000 0.3151
0.4100 0.3283
0.4200 0.3426
0.4300 0.3568
0.4400 0.3689
0.4500 0.3772
0.4600 0.3797
0.4700 0.3747
0.4800 0.3607
0.4900 0.3366
0.5000 0.3019
0.5100 0.2565
0.5200 0.2011
0.5300 0.1368
0.5400 0.0652
0.5500 -0.0115
0.5600 -0.0911
0.5700 -0.1710
0.5800 -0.2487
0.5900 -0.3220
0.6000 -0.3888
0.6100 -0.4476
0.6200 -0.4974
0.6300 -0.5377
0.6400 -0.5683
0.6500 -0.5898
0.6600 -0.6029
0.6700 -0.6088
0.6800 -0.6087
0.6900 -0.6038
0.7000 -0.5953
0.7100 -0.5842
0.7200 -0.5711
0.7300 -0.5565
0.7400 -0.5404
0.7500 -0.5228
0.7600 -0.5033
0.7700 -0.4816
0.7800 -0.4573
0.7900 -0.4300
0.8000 -0.3995
0.8100 -0.3661
0.8200 -0.3301
0.8300 -0.2919
0.8400 -0.2526
0.8500 -0.2130
0.8600 -0.1742
0.8700 -0.1373
0.8800 -0.1032
0.8900 -0.0727
0.9000 -0.0464
0.9100 -0.0244
0.9200 -0.0067
0.9300 0.0070
0.9400 0.0175
0.9500 0.0255
0.9600 0.0320
0.9700 0.0378
0.9800 0.0439
0.9900 0.0509
1.0000 0.0594
1.0100 0.0697
1.0200 0.0818
1.0300 0.0953
1.0400 0.1101
1.0500 0.1254
1.0600 0.1407
1.0700 0.1553
1.0800 0.1686
1.0900 0.1803
1.1000 0.1901
1.1100 0.1980
1.1200 0.2041
1.1300 0.2089
1.1400 0.2126
1.1500 0.2161
1.1600 0.2198
1.1700 0.2243
1.1800 0.2299
1.1900 0.2371
