0.0000 0.0236
0.0100 0.0331
0.0200 0.0432
0.0300 0.0537
0.0400 0.0639
0.0500 0.0735
0.0600 0.0823
0.0700 0.0908
0.0800 0.0994
0.0900 0.1089
0.1000 0.1200
0.1100 0.1330
0.1200 0.1478
0.1300 0.1635
0.1400 0.1789
0.1500 0.1926
0.1600 0.2032
0.1700 0.2098
0.1800 0.2121
0.1900 0.2105
0.2000 0.2061
0.2100 0.2007
0.2200 0.1958
0.2300 0.1930
0.2400 0.1933
0.2500 0.1970
0.2600 0.2040
0.2700 0.2134
0.2800 0.2243
0.2900 0.2356
0.3000 0.2469
0.3100 0.2577
0.3200 0.2681
0.3300 0.2786
0.3400 0.2895
0.3500 0.3011
0.3600 0.3136
0.3700 0.3265
0.3800 0.3395
0.3900 0.3521
0.4000 0.3639
0.4100 0.3746
0.4200 0.3842
0.4300 0.3924
0.4400 0.3987
0.4500 0.4020
0.4600 0.4001
0.4700 0.3903
0.4800 0.3693
0.4900 0.3337
0.5000 0.2813
0.5100 0.2113
0.5200 0.1247
0.5300 0.0250
0.5400 -0.0824
0.5500 -0.1910
0.5600 -0.2939
0.5700 -0.3848
0.5800 -0.4592
0.5900 -0.5147
0.6000 -0.5508
0.6100 -0.5693
0.6200 -0.5731
0.6300 -0.5654
0.6400 -0.5496
0.6500 -0.5283
0.6600 -0.5035
0.6700 -0.4765
0.6800 -0.4483
0.6900 -0.4199
0.7000 -0.3924
0.7100 -0.3670
0.7200 -0.3450
0.7300 -0.3270
0.7400 -0.3131
0.7500 -0.3025
0.7600 -0.2937
0.7700 -0.2849
0.7800 -0.2742
0.7900 -0.2601
0.8000 -0.2420
0.8100 -0.2203
0.8200 -0.1962
0.8300 -0.1714
0.8400 -0.1476
0.8500 -0.1262
0.8600 -0.1079
0.8700 -0.0929
0.8800 -0.0805
0.8900 -0.0699
0.9000 -0.0601
0.9100 -0.0507
0.9200 -0.0414
0.9300 -0.0321
0.9400 -0.0232
0.9500 -0.0148
0.9600 -0.0071
0.9700 0.0002
0.9800 0.0074
0.9900 0.0151
1.0000 0.0236
1.0100 0.0331
1.0200 0.0432
1.0300 0.0537
1.0400 0.0639
1.0500 0.0735
1.0600 0.0823
1.0700 0.0908
1.0800 0.0994
1.0900 0.1089
1.1000 0.1200
1.1100 0.1330
1.1200 0.1478
1.1300 0.1635
1.1400 0.1789
1.1500 0.1926
1.1600 0.2032
1.1700 0.2098
1.1800 0.2121
1.1900 0.2105
