0.0000 0.0748
0.0100 0.0931
0.0200 0.1116
0.0300 0.1298
0.0400 0.1472
0.0500 0.1636
0.0600 0.1784
0.0700 0.1914
0.0800 0.2024
0.0900 0.2113
0.1000 0.2180
0.1100 0.2226
0.1200 0.2251
0.1300 0.2260
0.1400 0.2254
0.1500 0.2237
0.1600 0.2212
0.1700 0.2183
0.1800 0.2152
0.1900 0.2123
0.2000 0.2097
0.2100 0.2077
0.2200 0.2063
0.2300 0.2055
0.2400 0.2052
0.2500 0.2055
0.2600 0.2062
0.2700 0.2071
0.2800 0.2081
0.2900 0.2090
0.3000 0.2097
0.3100 0.2101
0.3200 0.2101
0.3300 0.2097
0.3400 0.2089
0.3500 0.2077
0.3600 0.2062
0.3700 0.2044
0.3800 0.2024
0.3900 0.2003
0.4000 0.1980
0.4100 0.1955
0.4200 0.1927
0.4300 0.1894
0.4400 0.1855
0.4500 0.1806
0.4600 0.1744
0.4700 0.1664
0.4800 0.1564
0.4900 0.1439
0.5000 0.1285
0.5100 0.1099
0.5200 0.0878
0.5300 0.0621
0.5400 0.0327
0.5500 -0.0001
0.5600 -0.0363
0.5700 -0.0754
0.5800 -0.1169
0.5900 -0.1600
0.6000 -0.2040
0.6100 -0.2480
0.6200 -0.2910
0.6300 -0.3320
0.6400 -0.3701
0.6500 -0.4043
0.6600 -0.4339
0.6700 -0.4580
0.6800 -0.4762
0.6900 -0.4881
0.7000 -0.4934
0.7100 -0.4922
0.7200 -0.4848
0.7300 -0.4716
0.7400 -0.4531
0.7500 -0.4301
0.7600 -0.4034
0.7700 -0.3740
0.7800 -0.3428
0.7900 -0.3107
0.8000 -0.2787
0.8100 -0.2475
0.8200 -0.2178
0.8300 -0.1901
0.8400 -0.1647
0.8500 -0.1420
0.8600 -0.1218
0.8700 -0.1041
0.8800 -0.0886
0.8900 -0.0749
0.9000 -0.0626
0.9100 -0.0511
0.9200 -0.0400
0.9300 -0.0288
0.9400 -0.0171
0.9500 -0.0045
0.9600 0.0091
0.9700 0.0239
0.9800 0.0399
0.9900 0.0569
1.0000 0.0748
1.0100 0.0931
1.0200 0.1116
1.0300 0.1298
1.0400 0.1472
1.0500 0.1636
1.0600 0.1784
1.0700 0.1914
1.0800 0.2024
1.0900 0.2113
1.1000 0.2180
1.1100 0.2226
1.1200 0.2251
1.1300 0.2260
1.1400 0.2254
1.1500 0.2237
1.1600 0.2212
1.1700 0.2183
1.1800 0.2152
1.1900 0.2123
