0.0000 0.0193
0.0100 0.0442
0.0200 0.0663
0.0300 0.0854
0.0400 0.1015
0.0500 0.1149
0.0600 0.1260
0.0700 0.1355
0.0800 0.1438
0.0900 0.1518
0.1000 0.1600
0.1100 0.1690
0.1200 0.1791
0.1300 0.1906
0.1400 0.2036
0.1500 0.2180
0.1600 0.2335
0.1700 0.2497
0.1800 0.2661
0.1900 0.2820
0.2000 0.2967
0.2100 0.3096
0.2200 0.3200
0.2300 0.3273
0.2400 0.3312
0.2500 0.3314
0.2600 0.3278
0.2700 0.3205
0.2800 0.3099
0.2900 0.2964
0.3000 0.2809
0.3100 0.2641
0.3200 0.2471
0.3300 0.2309
0.3400 0.2166
0.3500 0.2052
0.3600 0.1977
0.3700 0.1946
0.3800 0.1966
0.3900 0.2037
0.4000 0.2159
0.4100 0.2325
0.4200 0.2527
0.4300 0.2752
0.4400 0.2984
0.4500 0.3205
0.4600 0.3394
0.4700 0.3532
0.4800 0.3597
0.4900 0.3572
0.5000 0.3440
0.5100 0.3191
0.5200 0.2819
0.5300 0.2323
0.5400 0.1709
0.5500 0.0990
0.5600 0.0184
0.5700 -0.0685
0.5800 -0.1589
0.5900 -0.2497
0.6000 -0.3377
0.6100 -0.4196
0.6200 -0.4927
0.6300 -0.5542
0.6400 -0.6022
0.6500 -0.6353
0.6600 -0.6529
0.6700 -0.6551
0.6800 -0.6428
0.6900 -0.6175
0.7000 -0.5812
0.7100 -0.5365
0.7200 -0.4862
0.7300 -0.4333
0.7400 -0.3805
0.7500 -0.3304
0.7600 -0.2852
0.7700 -0.2467
0.7800 -0.2159
0.7900 -0.1934
0.8000 -0.1792
0.8100 -0.1727
0.8200 -0.1727
0.8300 -0.1779
0.8400 -0.1866
0.8500 -0.1969
0.8600 -0.2072
0.8700 -0.2158
0.8800 -0.2212
0.8900 -0.2224
0.9000 -0.2187
0.9100 -0.2097
0.9200 -0.1954
0.9300 -0.1763
0.9400 -0.1530
0.9500 -0.1263
0.9600 -0.0974
0.9700 -0.0674
0.9800 -0.0373
0.9900 -0.0081
1.0000 0.0193
1.0100 0.0442
1.0200 0.0663
1.0300 0.0854
1.0400 0.1015
1.0500 0.1149
1.0600 0.1260
1.0700 0.1355
1.0800 0.1438
1.0900 0.1518
1.1000 0.1600
1.1100 0.1690
1.1200 0.1791
1.1300 0.1906
1.1400 0.2036
1.1500 0.2180
1.1600 0.2335
1.1700 0.2497
1.1800 0.2661
1.1900 0.2820
