0.0000 0.0381
0.0100 0.0507
0.0200 0.0627
0.0300 0.0740
0.0400 0.0845
0.0500 0.0945
0.0600 0.1038
0.0700 0.1125
0.0800 0.1207
0.0900 0.1280
0.1000 0.1344
0.1100 0.1399
0.1200 0.1445
0.1300 0.1482
0.1400 0.1515
0.1500 0.1546
0.1600 0.1581
0.1700 0.1623
0.1800 0.1676
0.1900 0.1740
0.2000 0.1814
0.2100 0.1896
0.2200 0.1980
0.2300 0.2058
0.2400 0.2124
0.2500 0.2170
0.2600 0.2192
0.2700 0.2188
0.2800 0.2159
0.2900 0.2110
0.3000 0.2051
0.3100 0.1990
0.3200 0.1941
0.3300 0.1911
0.3400 0.1907
0.3500 0.1932
0.3600 0.1984
0.3700 0.2060
0.3800 0.2153
0.3900 0.2259
0.4000 0.2374
0.4100 0.2497
0.4200 0.2629
0.4300 0.2772
0.4400 0.2924
0.4500 0.3077
0.4600 0.3217
0.4700 0.3317
0.4800 0.3347
0.4900 0.3270
0.5000 0.3053
0.5100 0.2669
0.5200 0.2107
0.5300 0.1377
0.5400 0.0506
0.5500 -0.0459
0.5600 -0.1456
0.5700 -0.2420
0.5800 -0.3288
0.5900 -0.4008
0.6000 -0.4549
0.6100 -0.4898
0.6200 -0.5068
0.6300 -0.5083
0.6400 -0.4982
0.6500 -0.4806
0.6600 -0.4592
0.6700 -0.4367
0.6800 -0.4148
0.6900 -0.3943
0.7000 -0.3748
0.7100 -0.3559
0.7200 -0.3368
0.7300 -0.3174
0.7400 -0.2978
0.7500 -0.2784
0.7600 -0.2600
0.7700 -0.2431
0.7800 -0.2283
0.7900 -0.2153
0.8000 -0.2036
0.8100 -0.1926
0.8200 -0.1812
0.8300 -0.1688
0.8400 -0.1551
0.8500 -0.1401
0.8600 -0.1243
0.8700 -0.1086
0.8800 -0.0936
0.8900 -0.0801
0.9000 -0.0682
0.9100 -0.0580
0.9200 -0.0489
0.9300 -0.0404
0.9400 -0.0316
0.9500 -0.0222
0.9600 -0.0117
0.9700 -0.0001
0.9800 0.0123
0.9900 0.0252
1.0000 0.0381
1.0100 0.0507
1.0200 0.0627
1.0300 0.0740
1.0400 0.0845
1.0500 0.0945
1.0600 0.1038
1.0700 0.1125
1.0800 0.1207
1.0900 0.1280
1.1000 0.1344
1.1100 0.1399
1.1200 0.1445
1.1300 0.1482
1.1400 0.1515
1.1500 0.1546
1.1600 0.1581
1.1700 0.1623
1.1800 0.1676
1.1900 0.1740
