0.0000 0.0488
0.0100 0.0616
0.0200 0.0742
0.0300 0.0871
0.0400 0.1005
0.0500 0.1143
0.0600 0.1285
0.0700 0.1427
0.0800 0.1565
0.0900 0.1695
0.1000 0.1815
0.1100 0.1927
0.1200 0.2035
0.1300 0.2141
0.1400 0.2251
0.1500 0.2365
0.1600 0.2484
0.1700 0.2604
0.1800 0.2717
0.1900 0.2818
0.2000 0.2902
0.2100 0.2966
0.2200 0.3012
0.2300 0.3042
0.2400 0.3062
0.2500 0.3075
0.2600 0.3081
0.2700 0.3082
0.2800 0.3073
0.2900 0.3051
0.3000 0.3015
0.3100 0.2968
0.3200 0.2914
0.3300 0.2862
0.3400 0.2822
0.3500 0.2800
0.3600 0.2796
0.3700 0.2808
0.3800 0.2824
0.3900 0.2832
0.4000 0.2822
0.4100 0.2786
0.4200 0.2730
0.4300 0.2668
0.4400 0.2620
0.4500 0.2613
0.4600 0.2665
0.4700 0.2785
0.4800 0.2962
0.4900 0.3165
0.5000 0.3344
0.5100 0.3433
0.5200 0.3366
0.5300 0.3084
0.5400 0.2549
0.5500 0.1752
0.5600 0.0714
0.5700 -0.0507
0.5800 -0.1831
0.5900 -0.3165
0.6000 -0.4413
0.6100 -0.5491
0.6200 -0.6340
0.6300 -0.6926
0.6400 -0.7250
0.6500 -0.7336
0.6600 -0.7228
0.6700 -0.6979
0.6800 -0.6646
0.6900 -0.6274
0.7000 -0.5897
0.7100 -0.5538
0.7200 -0.5204
0.7300 -0.4895
0.7400 -0.4603
0.7500 -0.4322
0.7600 -0.4048
0.7700 -0.3777
0.7800 -0.3511
0.7900 -0.3252
0.8000 -0.3002
0.8100 -0.2764
0.8200 -0.2537
0.8300 -0.2322
0.8400 -0.2116
0.8500 -0.1917
0.8600 -0.1724
0.8700 -0.1538
0.8800 -0.1358
0.8900 -0.1184
0.9000 -0.1016
0.9100 -0.0854
0.9200 -0.0695
0.9300 -0.0539
0.9400 -0.0383
0.9500 -0.0229
0.9600 -0.0076
0.9700 0.0074
0.9800 0.0218
0.9900 0.0356
1.0000 0.0488
1.0100 0.0616
1.0200 0.0742
1.0300 0.0871
1.0400 0.1005
1.0500 0.1143
1.0600 0.1285
1.0700 0.1427
1.0800 0.1565
1.0900 0.1695
1.1000 0.1815
1.1100 0.1927
1.1200 0.2035
1.1300 0.2141
1.1400 0.2251
1.1500 0.2365
1.1600 0.2484
1.1700 0.2604
1.1800 0.2717
1.1900 0.2818
