0.0000 0.0664
0.0100 0.0789
0.0200 0.0931
0.0300 0.1082
0.0400 0.1234
0.0500 0.1376
0.0600 0.1503
0.0700 0.1615
0.0800 0.1716
0.0900 0.1814
0.1000 0.1916
0.1100 0.2026
0.1200 0.2143
0.1300 0.2263
0.1400 0.2378
0.1500 0.2481
0.1600 0.2567
0.1700 0.2634
0.1800 0.2688
0.1900 0.2734
0.2000 0.2780
0.2100 0.2831
0.2200 0.2887
0.2300 0.2944
0.2400 0.2994
0.2500 0.3026
0.2600 0.3032
0.2700 0.3012
0.2800 0.2969
0.2900 0.2916
0.3000 0.2867
0.3100 0.2837
0.3200 0.2835
0.3300 0.2861
0.3400 0.2906
0.3500 0.2954
0.3600 0.2988
0.3700 0.2992
0.3800 0.2963
0.3900 0.2907
0.4000 0.2840
0.4100 0.2784
0.4200 0.2762
0.4300 0.2789
0.4400 0.2869
0.4500 0.2994
0.4600 0.3151
0.4700 0.3322
0.4800 0.3490
0.4900 0.3645
0.5000 0.3778
0.5100 0.3877
0.5200 0.3923
0.5300 0.3880
0.5400 0.3694
0.5500 0.3299
0.5600 0.2625
0.5700 0.1618
0.5800 0.0253
0.5900 -0.1443
0.6000 -0.3394
0.6100 -0.5467
0.6200 -0.7494
0.6300 -0.9290
0.6400 -1.0687
0.6500 -1.1558
0.6600 -1.1840
0.6700 -1.1544
0.6800 -1.0754
0.6900 -0.9608
0.7000 -0.8276
0.7100 -0.6926
0.7200 -0.5703
0.7300 -0.4701
0.7400 -0.3963
0.7500 -0.3472
0.7600 -0.3176
0.7700 -0.2998
0.7800 -0.2861
0.7900 -0.2707
0.8000 -0.2503
0.8100 -0.2247
0.8200 -0.1958
0.8300 -0.1668
0.8400 -0.1411
0.8500 -0.1205
0.8600 -0.1057
0.8700 -0.0953
0.8800 -0.0873
0.8900 -0.0790
0.9000 -0.0685
0.9100 -0.0549
0.9200 -0.0387
0.9300 -0.0211
0.9400 -0.0037
0.9500 0.0119
0.9600 0.0252
0.9700 0.0362
0.9800 0.0459
0.9900 0.0556
1.0000 0.0664
1.0100 0.0789
1.0200 0.0931
1.0300 0.1082
1.0400 0.1234
1.0500 0.1376
1.0600 0.1503
1.0700 0.1615
1.0800 0.1716
1.0900 0.1814
1.1000 0.1916
1.1100 0.2026
1.1200 0.2143
1.1300 0.2263
1.1400 0.2378
1.1500 0.2481
1.1600 0.2567
1.1700 0.2634
1.1800 0.2688
1.1900 0.2734
