0.0000 0.0339
0.0100 0.0412
0.0200 0.0483
0.0300 0.0556
0.0400 0.0629
0.0500 0.0704
0.0600 0.0779
0.0700 0.0853
0.0800 0.0922
0.0900 0.0986
0.1000 0.1042
0.1100 0.1091
0.1200 0.1132
0.1300 0.1169
0.1400 0.1204
0.1500 0.1239
0.1600 0.1277
0.1700 0.1319
0.1800 0.1366
0.1900 0.1415
0.2000 0.1463
0.2100 0.1506
0.2200 0.1539
0.2300 0.1559
0.2400 0.1564
0.2500 0.1552
0.2600 0.1528
0.2700 0.1494
0.2800 0.1457
0.2900 0.1423
0.3000 0.1399
0.3100 0.1391
0.3200 0.1403
0.3300 0.1435
0.3400 0.1489
0.3500 0.1561
0.3600 0.1649
0.3700 0.1749
0.3800 0.1858
0.3900 0.1972
0.4000 0.2087
0.4100 0.2198
0.4200 0.2300
0.4300 0.2385
0.4400 0.2443
0.4500 0.2462
0.4600 0.2429
0.4700 0.2329
0.4800 0.2150
0.4900 0.1883
0.5000 0.1524
0.5100 0.1075
0.5200 0.0546
0.5300 -0.0045
0.5400 -0.0673
0.5500 -0.1310
0.5600 -0.1925
0.5700 -0.2486
0.5800 -0.2969
0.5900 -0.3351
0.6000 -0.3622
0.6100 -0.3777
0.6200 -0.3822
0.6300 -0.3770
0.6400 -0.3640
0.6500 -0.3455
0.6600 -0.3236
0.6700 -0.3005
0.6800 -0.2779
0.6900 -0.2571
0.7000 -0.2388
0.7100 -0.2232
0.7200 -0.2102
0.7300 -0.1991
0.7400 -0.1895
0.7500 -0.1805
0.7600 -0.1716
0.7700 -0.1626
0.7800 -0.1531
0.7900 -0.1432
0.8000 -0.1330
0.8100 -0.1229
0.8200 -0.1131
0.8300 -0.1039
0.8400 -0.0953
0.8500 -0.0874
0.8600 -0.0800
0.8700 -0.0730
0.8800 -0.0661
0.8900 -0.0590
0.9000 -0.0515
0.9100 -0.0435
0.9200 -0.0350
0.9300 -0.0260
0.9400 -0.0168
0.9500 -0.0075
0.9600 0.0015
0.9700 0.0103
0.9800 0.0186
0.9900 0.0264
1.0000 0.0339
1.0100 0.0412
1.0200 0.0483
1.0300 0.0556
1.0400 0.0629
1.0500 0.0704
1.0600 0.0779
1.0700 0.0853
1.0800 0.0922
1.0900 0.0986
1.1000 0.1042
1.1100 0.1091
1.1200 0.1132
1.1300 0.1169
1.1400 0.1204
1.1500 0.1239
1.1600 0.1277
1.1700 0.1319
1.1800 0.1366
1.1900 0.1415
