0.0000 0.0241
0.0100 0.0331
0.0200 0.0424
0.0300 0.0519
0.0400 0.0615
0.0500 0.0710
0.0600 0.0803
0.0700 0.0894
0.0800 0.0981
0.0900 0.1064
0.1000 0.1142
0.1100 0.1214
0.1200 0.1279
0.1300 0.1336
0.1400 0.1385
0.1500 0.1424
0.1600 0.1454
0.1700 0.1474
0.1800 0.1485
0.1900 0.1487
0.2000 0.1483
0.2100 0.1475
0.2200 0.1463
0.2300 0.1451
0.2400 0.1440
0.2500 0.1432
0.2600 0.1427
0.2700 0.1427
0.2800 0.1431
0.2900 0.1438
0.3000 0.1449
0.3100 0.1464
0.3200 0.1481
0.3300 0.1503
0.3400 0.1530
0.3500 0.1564
0.3600 0.1607
0.3700 0.1663
0.3800 0.1733
0.3900 0.1817
0.4000 0.1915
0.4100 0.2024
0.4200 0.2138
0.4300 0.2248
0.4400 0.2344
0.4500 0.2414
0.4600 0.2443
0.4700 0.2417
0.4800 0.2325
0.4900 0.2156
0.5000 0.1905
0.5100 0.1571
0.5200 0.1158
0.5300 0.0677
0.5400 0.0144
0.5500 -0.0422
0.5600 -0.0998
0.5700 -0.1561
0.5800 -0.2087
0.5900 -0.2555
0.6000 -0.2948
0.6100 -0.3254
0.6200 -0.3468
0.6300 -0.3591
0.6400 -0.3629
0.6500 -0.3592
0.6600 -0.3496
0.6700 -0.3358
0.6800 -0.3194
0.6900 -0.3020
0.7000 -0.2849
0.7100 -0.2691
0.7200 -0.2552
0.7300 -0.2434
0.7400 -0.2335
0.7500 -0.2250
0.7600 -0.2173
0.7700 -0.2098
0.7800 -0.2018
0.7900 -0.1928
0.8000 -0.1826
0.8100 -0.1709
0.8200 -0.1578
0.8300 -0.1437
0.8400 -0.1290
0.8500 -0.1141
0.8600 -0.0995
0.8700 -0.0857
0.8800 -0.0730
0.8900 -0.0615
0.9000 -0.0514
0.9100 -0.0424
0.9200 -0.0345
0.9300 -0.0273
0.9400 -0.0205
0.9500 -0.0139
0.9600 -0.0071
0.9700 -0.0000
0.9800 0.0075
0.9900 0.0156
1.0000 0.0241
1.0100 0.0331
1.0200 0.0424
1.0300 0.0519
1.0400 0.0615
1.0500 0.0710
1.0600 0.0803
1.0700 0.0894
1.0800 0.0981
1.0900 0.1064
1.1000 0.1142
1.1100 0.1214
1.1200 0.1279
1.1300 0.1336
1.1400 0.1385
1.1500 0.1424
1.1600 0.1454
1.1700 0.1474
1.1800 0.1485
1.1900 0.1487
