0.0000 -0.0069
0.0100 0.0137
0.0200 0.0369
0.0300 0.0625
0.0400 0.0900
0.0500 0.1191
0.0600 0.1489
0.0700 0.1786
0.0800 0.2068
0.0900 0.2323
0.1000 0.2536
0.1100 0.2697
0.1200 0.2799
0.1300 0.2840
0.1400 0.2827
0.1500 0.2771
0.1600 0.2691
0.1700 0.2608
0.1800 0.2540
0.1900 0.2507
0.2000 0.2518
0.2100 0.2576
0.2200 0.2676
0.2300 0.2806
0.2400 0.2946
0.2500 0.3076
0.2600 0.3177
0.2700 0.3235
0.2800 0.3243
0.2900 0.3202
0.3000 0.3123
0.3100 0.3021
0.3200 0.2914
0.3300 0.2819
0.3400 0.2750
0.3500 0.2711
0.3600 0.2701
0.3700 0.2711
0.3800 0.2726
0.3900 0.2731
0.4000 0.2712
0.4100 0.2664
0.4200 0.2589
0.4300 0.2500
0.4400 0.2418
0.4500 0.2366
0.4600 0.2370
0.4700 0.2444
0.4800 0.2592
0.4900 0.2801
0.5000 0.3038
0.5100 0.3254
0.5200 0.3390
0.5300 0.3382
0.5400 0.3170
0.5500 0.2715
0.5600 0.1998
0.5700 0.1032
0.5800 -0.0136
0.5900 -0.1433
0.6000 -0.2763
0.6100 -0.4023
0.6200 -0.5112
0.6300 -0.5949
0.6400 -0.6480
0.6500 -0.6691
0.6600 -0.6602
0.6700 -0.6273
0.6800 -0.5784
0.6900 -0.5234
0.7000 -0.4715
0.7100 -0.4309
0.7200 -0.4069
0.7300 -0.4016
0.7400 -0.4137
0.7500 -0.4393
0.7600 -0.4720
0.7700 -0.5046
0.7800 -0.5301
0.7900 -0.5429
0.8000 -0.5393
0.8100 -0.5182
0.8200 -0.4809
0.8300 -0.4306
0.8400 -0.3723
0.8500 -0.3110
0.8600 -0.2519
0.8700 -0.1990
0.8800 -0.1552
0.8900 -0.1217
0.9000 -0.0982
0.9100 -0.0833
0.9200 -0.0749
0.9300 -0.0704
0.9400 -0.0675
0.9500 -0.0641
0.9600 -0.0588
0.9700 -0.0507
0.9800 -0.0393
0.9900 -0.0246
1.0000 -0.0069
1.0100 0.0137
1.0200 0.0369
1.0300 0.0625
1.0400 0.0900
1.0500 0.1191
1.0600 0.1489
1.0700 0.1786
1.0800 0.2068
1.0900 0.2323
1.1000 0.2536
1.1100 0.2697
1.1200 0.2799
1.1300 0.2840
1.1400 0.2827
1.1500 0.2771
1.1600 0.2691
1.1700 0.2608
1.1800 0.2540
1.1900 0.2507
