0.0000 0.0359
0.0100 0.0466
0.0200 0.0572
0.0300 0.0673
0.0400 0.0768
0.0500 0.0855
0.0600 0.0932
0.0700 0.0999
0.0800 0.1057
0.0900 0.1108
0.1000 0.1153
0.1100 0.1195
0.1200 0.1238
0.1300 0.1283
0.1400 0.1331
0.1500 0.1382
0.1600 0.1436
0.1700 0.1491
0.1800 0.1544
0.1900 0.1592
0.2000 0.1634
0.2100 0.1668
0.2200 0.1692
0.2300 0.1709
0.2400 0.1720
0.2500 0.1728
0.2600 0.1735
0.2700 0.1745
0.2800 0.1759
0.2900 0.1778
0.3000 0.1803
0.3100 0.1832
0.3200 0.1865
0.3300 0.1900
0.3400 0.1937
0.3500 0.1979
0.3600 0.2028
0.3700 0.2090
0.3800 0.2168
0.3900 0.2270
0.4000 0.2396
0.4100 0.2548
0.4200 0.2719
0.4300 0.2900
0.4400 0.3076
0.4500 0.3224
0.4600 0.3320
0.4700 0.3339
0.4800 0.3256
0.4900 0.3052
0.5000 0.2714
0.5100 0.2238
0.5200 0.1631
0.5300 0.0912
0.5400 0.0109
0.5500 -0.0741
0.5600 -0.1598
0.5700 -0.2418
0.5800 -0.3161
0.5900 -0.3794
0.6000 -0.4290
0.6100 -0.4635
0.6200 -0.4827
0.6300 -0.4874
0.6400 -0.4796
0.6500 -0.4617
0.6600 -0.4367
0.6700 -0.4078
0.6800 -0.3778
0.6900 -0.3490
0.7000 -0.3232
0.7100 -0.3014
0.7200 -0.2838
0.7300 -0.2701
0.7400 -0.2593
0.7500 -0.2504
0.7600 -0.2423
0.7700 -0.2337
0.7800 -0.2239
0.7900 -0.2124
0.8000 -0.1991
0.8100 -0.1840
0.8200 -0.1677
0.8300 -0.1507
0.8400 -0.1337
0.8500 -0.1173
0.8600 -0.1020
0.8700 -0.0880
0.8800 -0.0755
0.8900 -0.0644
0.9000 -0.0546
0.9100 -0.0457
0.9200 -0.0375
0.9300 -0.0295
0.9400 -0.0214
0.9500 -0.0131
0.9600 -0.0043
0.9700 0.0050
0.9800 0.0149
0.9900 0.0252
1.0000 0.0359
1.0100 0.0466
1.0200 0.0572
1.0300 0.0673
1.0400 0.0768
1.0500 0.0855
1.0600 0.0932
1.0700 0.0999
1.0800 0.1057
1.0900 0.1108
1.1000 0.1153
1.1100 0.1195
1.1200 0.1238
1.1300 0.1283
1.1400 0.1331
1.1500 0.1382
1.1600 0.1436
1.1700 0.1491
1.1800 0.1544
1.1900 0.1592
