0.0000 0.2053
0.0100 0.2142
0.0200 0.2223
0.0300 0.2293
0.0400 0.2353
0.0500 0.2402
0.0600 0.2438
0.0700 0.2464
0.0800 0.2478
0.0900 0.2483
0.1000 0.2480
0.1100 0.2472
0.1200 0.2461
0.1300 0.2452
0.1400 0.2448
0.1500 0.2452
0.1600 0.2468
0.1700 0.2499
0.1800 0.2548
0.1900 0.2615
0.2000 0.2703
0.2100 0.2809
0.2200 0.2931
0.2300 0.3067
0.2400 0.3210
0.2500 0.3354
0.2600 0.3492
0.2700 0.3614
0.2800 0.3713
0.2900 0.3777
0.3000 0.3799
0.3100 0.3769
0.3200 0.3680
0.3300 0.3526
0.3400 0.3302
0.3500 0.3007
0.3600 0.2640
0.3700 0.2205
0.3800 0.1706
0.3900 0.1151
0.4000 0.0549
0.4100 -0.0087
0.4200 -0.0745
0.4300 -0.1410
0.4400 -0.2068
0.4500 -0.2705
0.4600 -0.3306
0.4700 -0.3859
0.4800 -0.4352
0.4900 -0.4776
0.5000 -0.5124
0.5100 -0.5392
0.5200 -0.5577
0.5300 -0.5681
0.5400 -0.5707
0.5500 -0.5659
0.5600 -0.5546
0.5700 -0.5376
0.5800 -0.5158
0.5900 -0.4902
0.6000 -0.4620
0.6100 -0.4322
0.6200 -0.4016
0.6300 -0.3711
0.6400 -0.3414
0.6500 -0.3131
0.6600 -0.2866
0.6700 -0.2621
0.6800 -0.2398
0.6900 -0.2195
0.7000 -0.2013
0.7100 -0.1848
0.7200 -0.1698
0.7300 -0.1559
0.7400 -0.1428
0.7500 -0.1302
0.7600 -0.1178
0.7700 -0.1053
0.7800 -0.0926
0.7900 -0.0795
0.8000 -0.0659
0.8100 -0.0519
0.8200 -0.0374
0.8300 -0.0225
0.8400 -0.0074
0.8500 0.0080
0.8600 0.0233
0.8700 0.0387
0.8800 0.0538
0.8900 0.0687
0.9000 0.0833
0.9100 0.0975
0.9200 0.1114
0.9300 0.1248
0.9400 0.1378
0.9500 0.1503
0.9600 0.1624
0.9700 0.1740
0.9800 0.1851
0.9900 0.1955
1.0000 0.2053
1.0100 0.2142
1.0200 0.2223
1.0300 0.2293
1.0400 0.2353
1.0500 0.2402
1.0600 0.2438
1.0700 0.2464
1.0800 0.2478
1.0900 0.2483
1.1000 0.2480
1.1100 0.2472
1.1200 0.2461
1.1300 0.2452
1.1400 0.2448
1.1500 0.2452
1.1600 0.2468
1.1700 0.2499
1.1800 0.2548
1.1900 0.2615
