0.0000 0.0409
0.0100 0.0553
0.0200 0.0749
0.0300 0.0964
0.0400 0.1162
0.0500 0.1315
0.0600 0.1414
0.0700 0.1465
0.0800 0.1487
0.0900 0.1500
0.1000 0.1520
0.1100 0.1554
0.1200 0.1602
0.1300 0.1658
0.1400 0.1712
0.1500 0.1761
0.1600 0.1800
0.1700 0.1830
0.1800 0.1856
0.1900 0.1884
0.2000 0.1919
0.2100 0.1967
0.2200 0.2024
0.2300 0.2085
0.2400 0.2135
0.2500 0.2158
0.2600 0.2144
0.2700 0.2093
0.2800 0.2017
0.2900 0.1943
0.3000 0.1897
0.3100 0.1897
0.3200 0.1942
0.3300 0.2008
0.3400 0.2059
0.3500 0.2063
0.3600 0.2008
0.3700 0.1923
0.3800 0.1865
0.3900 0.1907
0.4000 0.2103
0.4100 0.2452
0.4200 0.2882
0.4300 0.3252
0.4400 0.3388
0.4500 0.3137
0.4600 0.2429
0.4700 0.1318
0.4800 -0.0012
0.4900 -0.1277
0.5000 -0.2170
0.5100 -0.2445
0.5200 -0.1996
0.5300 -0.0900
0.5400 0.0593
0.5500 0.2114
0.5600 0.3275
0.5700 0.3763
0.5800 0.3422
0.5900 0.2293
0.6000 0.0590
0.6100 -0.1360
0.6200 -0.3208
0.6300 -0.4672
0.6400 -0.5596
0.6500 -0.5972
0.6600 -0.5914
0.6700 -0.5601
0.6800 -0.5213
0.6900 -0.4876
0.7000 -0.4638
0.7100 -0.4476
0.7200 -0.4326
0.7300 -0.4126
0.7400 -0.3847
0.7500 -0.3502
0.7600 -0.3141
0.7700 -0.2819
0.7800 -0.2574
0.7900 -0.2412
0.8000 -0.2306
0.8100 -0.2212
0.8200 -0.2096
0.8300 -0.1943
0.8400 -0.1768
0.8500 -0.1599
0.8600 -0.1459
0.8700 -0.1355
0.8800 -0.1269
0.8900 -0.1164
0.9000 -0.1007
0.9100 -0.0784
0.9200 -0.0509
0.9300 -0.0221
0.9400 0.0031
0.9500 0.0208
0.9600 0.0297
0.9700 0.0319
0.9800 0.0315
0.9900 0.0334
1.0000 0.0409
1.0100 0.0553
1.0200 0.0749
1.0300 0.0964
1.0400 0.1162
1.0500 0.1315
1.0600 0.1414
1.0700 0.1465
1.0800 0.1487
1.0900 0.1500
1.1000 0.1520
1.1100 0.1554
1.1200 0.1602
1.1300 0.1658
1.1400 0.1712
1.1500 0.1761
1.1600 0.1800
1.1700 0.1830
1.1800 0.1856
1.1900 0.1884
