0.0000 0.0100
0.0100 0.0162
0.0200 0.0225
0.0300 0.0287
0.0400 0.0348
0.0500 0.0408
0.0600 0.0466
0.0700 0.0521
0.0800 0.0573
0.0900 0.0621
0.1000 0.0666
0.1100 0.0706
0.1200 0.0743
0.1300 0.0774
0.1400 0.0802
0.1500 0.0825
0.1600 0.0845
0.1700 0.0862
0.1800 0.0877
0.1900 0.0891
0.2000 0.0904
0.2100 0.0919
0.2200 0.0935
0.2300 0.0955
0.2400 0.0979
0.2500 0.1008
0.2600 0.1043
0.2700 0.1084
0.2800 0.1131
0.2900 0.1183
0.3000 0.1241
0.3100 0.1302
0.3200 0.1366
0.3300 0.1429
0.3400 0.1491
0.3500 0.1548
0.3600 0.1598
0.3700 0.1637
0.3800 0.1664
0.3900 0.1674
0.4000 0.1667
0.4100 0.1639
0.4200 0.1589
0.4300 0.1516
0.4400 0.1419
0.4500 0.1299
0.4600 0.1155
0.4700 0.0990
0.4800 0.0805
0.4900 0.0604
0.5000 0.0389
0.5100 0.0164
0.5200 -0.0067
0.5300 -0.0300
0.5400 -0.0531
0.5500 -0.0755
0.5600 -0.0970
0.5700 -0.1170
0.5800 -0.1353
0.5900 -0.1517
0.6000 -0.1659
0.6100 -0.1777
0.6200 -0.1871
0.6300 -0.1941
0.6400 -0.1987
0.6500 -0.2010
0.6600 -0.2011
0.6700 -0.1992
0.6800 -0.1956
0.6900 -0.1905
0.7000 -0.1841
0.7100 -0.1767
0.7200 -0.1686
0.7300 -0.1600
0.7400 -0.1511
0.7500 -0.1421
0.7600 -0.1332
0.7700 -0.1246
0.7800 -0.1163
0.7900 -0.1084
0.8000 -0.1010
0.8100 -0.0940
0.8200 -0.0875
0.8300 -0.0814
0.8400 -0.0757
0.8500 -0.0703
0.8600 -0.0652
0.8700 -0.0602
0.8800 -0.0553
0.8900 -0.0505
0.9000 -0.0457
0.9100 -0.0408
0.9200 -0.0358
0.9300 -0.0306
0.9400 -0.0253
0.9500 -0.0198
0.9600 -0.0141
0.9700 -0.0083
0.9800 -0.0023
0.9900 0.0038
1.0000 0.0100
1.0100 0.0162
1.0200 0.0225
1.0300 0.0287
1.0400 0.0348
1.0500 0.0408
1.0600 0.0466
1.0700 0.0521
1.0800 0.0573
1.0900 0.0621
1.1000 0.0666
1.1100 0.0706
1.1200 0.0743
1.1300 0.0774
1.1400 0.0802
1.1500 0.0825
1.1600 0.0845
1.1700 0.0862
1.1800 0.0877
1.1900 0.0891
