0.0000 0.0296
0.0100 0.0388
0.0200 0.0473
0.0300 0.0552
0.0400 0.0621
0.0500 0.0680
0.0600 0.0730
0.0700 0.0770
0.0800 0.0803
0.0900 0.0828
0.1000 0.0850
0.1100 0.0868
0.1200 0.0886
0.1300 0.0906
0.1400 0.0929
0.1500 0.0956
0.1600 0.0988
0.1700 0.1024
0.1800 0.1063
0.1900 0.1106
0.2000 0.1149
0.2100 0.1192
0.2200 0.1233
0.2300 0.1272
0.2400 0.1308
0.2500 0.1342
0.2600 0.1373
0.2700 0.1405
0.2800 0.1440
0.2900 0.1479
0.3000 0.1525
0.3100 0.1581
0.3200 0.1648
0.3300 0.1726
0.3400 0.1816
0.3500 0.1914
0.3600 0.2017
0.3700 0.2121
0.3800 0.2219
0.3900 0.2303
0.4000 0.2366
0.4100 0.2401
0.4200 0.2400
0.4300 0.2356
0.4400 0.2266
0.4500 0.2125
0.4600 0.1934
0.4700 0.1694
0.4800 0.1409
0.4900 0.1085
0.5000 0.0730
0.5100 0.0353
0.5200 -0.0036
0.5300 -0.0427
0.5400 -0.0809
0.5500 -0.1172
0.5600 -0.1508
0.5700 -0.1811
0.5800 -0.2075
0.5900 -0.2298
0.6000 -0.2477
0.6100 -0.2613
0.6200 -0.2708
0.6300 -0.2765
0.6400 -0.2788
0.6500 -0.2781
0.6600 -0.2748
0.6700 -0.2695
0.6800 -0.2626
0.6900 -0.2543
0.7000 -0.2452
0.7100 -0.2353
0.7200 -0.2250
0.7300 -0.2143
0.7400 -0.2035
0.7500 -0.1926
0.7600 -0.1817
0.7700 -0.1709
0.7800 -0.1603
0.7900 -0.1498
0.8000 -0.1397
0.8100 -0.1300
0.8200 -0.1207
0.8300 -0.1118
0.8400 -0.1033
0.8500 -0.0953
0.8600 -0.0877
0.8700 -0.0803
0.8800 -0.0732
0.8900 -0.0661
0.9000 -0.0590
0.9100 -0.0516
0.9200 -0.0440
0.9300 -0.0360
0.9400 -0.0275
0.9500 -0.0186
0.9600 -0.0092
0.9700 0.0004
0.9800 0.0102
0.9900 0.0200
1.0000 0.0296
1.0100 0.0388
1.0200 0.0473
1.0300 0.0552
1.0400 0.0621
1.0500 0.0680
1.0600 0.0730
1.0700 0.0770
1.0800 0.0803
1.0900 0.0828
1.1000 0.0850
1.1100 0.0868
1.1200 0.0886
1.1300 0.0906
1.1400 0.0929
1.1500 0.0956
1.1600 0.0988
1.1700 0.1024
1.1800 0.1063
1.1900 0.1106
