0.0000 0.0361
0.0100 0.0472
0.0200 0.0584
0.0300 0.0696
0.0400 0.0807
0.0500 0.0917
0.0600 0.1027
0.0700 0.1139
0.0800 0.1256
0.0900 0.1378
0.1000 0.1506
0.1100 0.1637
0.1200 0.1765
0.1300 0.1881
0.1400 0.1978
0.1500 0.2048
0.1600 0.2086
0.1700 0.2094
0.1800 0.2076
0.1900 0.2042
0.2000 0.2002
0.2100 0.1971
0.2200 0.1957
0.2300 0.1967
0.2400 0.2002
0.2500 0.2056
0.2600 0.2120
0.2700 0.2184
0.2800 0.2237
0.2900 0.2270
0.3000 0.2282
0.3100 0.2273
0.3200 0.2252
0.3300 0.2228
0.3400 0.2212
0.3500 0.2214
0.3600 0.2240
0.3700 0.2293
0.3800 0.2371
0.3900 0.2469
0.4000 0.2581
0.4100 0.2704
0.4200 0.2833
0.4300 0.2968
0.4400 0.3108
0.4500 0.3250
0.4600 0.3387
0.4700 0.3504
0.4800 0.3578
0.4900 0.3581
0.5000 0.3476
0.5100 0.3229
0.5200 0.2812
0.5300 0.2210
0.5400 0.1424
0.5500 0.0477
0.5600 -0.0586
0.5700 -0.1705
0.5800 -0.2807
0.5900 -0.3818
0.6000 -0.4671
0.6100 -0.5317
0.6200 -0.5729
0.6300 -0.5906
0.6400 -0.5873
0.6500 -0.5672
0.6600 -0.5360
0.6700 -0.4995
0.6800 -0.4629
0.6900 -0.4303
0.7000 -0.4037
0.7100 -0.3835
0.7200 -0.3687
0.7300 -0.3572
0.7400 -0.3465
0.7500 -0.3346
0.7600 -0.3202
0.7700 -0.3027
0.7800 -0.2829
0.7900 -0.2619
0.8000 -0.2413
0.8100 -0.2225
0.8200 -0.2064
0.8300 -0.1931
0.8400 -0.1822
0.8500 -0.1726
0.8600 -0.1630
0.8700 -0.1523
0.8800 -0.1397
0.8900 -0.1249
0.9000 -0.1081
0.9100 -0.0901
0.9200 -0.0717
0.9300 -0.0539
0.9400 -0.0374
0.9500 -0.0225
0.9600 -0.0091
0.9700 0.0030
0.9800 0.0143
0.9900 0.0252
1.0000 0.0361
1.0100 0.0472
1.0200 0.0584
1.0300 0.0696
1.0400 0.0807
1.0500 0.0917
1.0600 0.1027
1.0700 0.1139
1.0800 0.1256
1.0900 0.1378
1.1000 0.1506
1.1100 0.1637
1.1200 0.1765
1.1300 0.1881
1.1400 0.1978
1.1500 0.2048
1.1600 0.2086
1.1700 0.2094
1.1800 0.2076
1.1900 0.2042
