0.0000 0.0671
0.0100 0.0760
0.0200 0.0840
0.0300 0.0911
0.0400 0.0974
0.0500 0.1029
0.0600 0.1079
0.0700 0.1127
0.0800 0.1175
0.0900 0.1227
0.1000 0.1283
0.1100 0.1347
0.1200 0.1419
0.1300 0.1497
0.1400 0.1582
0.1500 0.1671
0.1600 0.1761
0.1700 0.1848
0.1800 0.1928
0.1900 0.1998
0.2000 0.2055
0.2100 0.2096
0.2200 0.2121
0.2300 0.2129
0.2400 0.2122
0.2500 0.2105
0.2600 0.2080
0.2700 0.2055
0.2800 0.2035
0.2900 0.2027
0.3000 0.2038
0.3100 0.2073
0.3200 0.2135
0.3300 0.2226
0.3400 0.2346
0.3500 0.2492
0.3600 0.2656
0.3700 0.2831
0.3800 0.3004
0.3900 0.3162
0.4000 0.3291
0.4100 0.3376
0.4200 0.3403
0.4300 0.3359
0.4400 0.3235
0.4500 0.3024
0.4600 0.2723
0.4700 0.2335
0.4800 0.1865
0.4900 0.1324
0.5000 0.0728
0.5100 0.0092
0.5200 -0.0563
0.5300 -0.1217
0.5400 -0.1851
0.5500 -0.2444
0.5600 -0.2981
0.5700 -0.3448
0.5800 -0.3837
0.5900 -0.4142
0.6000 -0.4362
0.6100 -0.4500
0.6200 -0.4561
0.6300 -0.4554
0.6400 -0.4490
0.6500 -0.4380
0.6600 -0.4235
0.6700 -0.4066
0.6800 -0.3882
0.6900 -0.3691
0.7000 -0.3497
0.7100 -0.3306
0.7200 -0.3120
0.7300 -0.2939
0.7400 -0.2763
0.7500 -0.2591
0.7600 -0.2422
0.7700 -0.2256
0.7800 -0.2092
0.7900 -0.1930
0.8000 -0.1770
0.8100 -0.1613
0.8200 -0.1460
0.8300 -0.1312
0.8400 -0.1170
0.8500 -0.1035
0.8600 -0.0906
0.8700 -0.0782
0.8800 -0.0664
0.8900 -0.0550
0.9000 -0.0437
0.9100 -0.0326
0.9200 -0.0214
0.9300 -0.0100
0.9400 0.0014
0.9500 0.0129
0.9600 0.0244
0.9700 0.0358
0.9800 0.0468
0.9900 0.0573
1.0000 0.0671
1.0100 0.0760
1.0200 0.0840
1.0300 0.0911
1.0400 0.0974
1.0500 0.1029
1.0600 0.1079
1.0700 0.1127
1.0800 0.1175
1.0900 0.1227
1.1000 0.1283
1.1100 0.1347
1.1200 0.1419
1.1300 0.1497
1.1400 0.1582
1.1500 0.1671
1.1600 0.1761
1.1700 0.1848
1.1800 0.1928
1.1900 0.1998
