0.0000 0.0393
0.0100 0.0490
0.0200 0.0577
0.0300 0.0657
0.0400 0.0733
0.0500 0.0806
0.0600 0.0879
0.0700 0.0953
0.0800 0.1028
0.0900 0.1106
0.1000 0.1184
0.1100 0.1263
0.1200 0.1339
0.1300 0.1412
0.1400 0.1477
0.1500 0.1534
0.1600 0.1580
0.1700 0.1612
0.1800 0.1631
0.1900 0.1635
0.2000 0.1626
0.2100 0.1605
0.2200 0.1574
0.2300 0.1536
0.2400 0.1495
0.2500 0.1455
0.2600 0.1420
0.2700 0.1396
0.2800 0.1385
0.2900 0.1390
0.3000 0.1415
0.3100 0.1460
0.3200 0.1525
0.3300 0.1608
0.3400 0.1708
0.3500 0.1819
0.3600 0.1936
0.3700 0.2052
0.3800 0.2162
0.3900 0.2257
0.4000 0.2329
0.4100 0.2372
0.4200 0.2380
0.4300 0.2346
0.4400 0.2268
0.4500 0.2142
0.4600 0.1969
0.4700 0.1750
0.4800 0.1488
0.4900 0.1188
0.5000 0.0858
0.5100 0.0505
0.5200 0.0138
0.5300 -0.0233
0.5400 -0.0599
0.5500 -0.0950
0.5600 -0.1277
0.5700 -0.1573
0.5800 -0.1833
0.5900 -0.2051
0.6000 -0.2226
0.6100 -0.2357
0.6200 -0.2445
0.6300 -0.2493
0.6400 -0.2507
0.6500 -0.2491
0.6600 -0.2453
0.6700 -0.2399
0.6800 -0.2337
0.6900 -0.2272
0.7000 -0.2211
0.7100 -0.2159
0.7200 -0.2118
0.7300 -0.2091
0.7400 -0.2078
0.7500 -0.2078
0.7600 -0.2088
0.7700 -0.2105
0.7800 -0.2125
0.7900 -0.2142
0.8000 -0.2152
0.8100 -0.2150
0.8200 -0.2132
0.8300 -0.2093
0.8400 -0.2033
0.8500 -0.1949
0.8600 -0.1841
0.8700 -0.1711
0.8800 -0.1561
0.8900 -0.1395
0.9000 -0.1216
0.9100 -0.1029
0.9200 -0.0838
0.9300 -0.0648
0.9400 -0.0464
0.9500 -0.0289
0.9600 -0.0125
0.9700 0.0026
0.9800 0.0162
0.9900 0.0284
1.0000 0.0393
1.0100 0.0490
1.0200 0.0577
1.0300 0.0657
1.0400 0.0733
1.0500 0.0806
1.0600 0.0879
1.0700 0.0953
1.0800 0.1028
1.0900 0.1106
1.1000 0.1184
1.1100 0.1263
1.1200 0.1339
1.1300 0.1412
1.1400 0.1477
1.1500 0.1534
1.1600 0.1580
1.1700 0.1612
1.1800 0.1631
1.1900 0.1635
