0.0000 0.0504
0.0100 0.0619
0.0200 0.0722
0.0300 0.0817
0.0400 0.0911
0.0500 0.1010
0.0600 0.1116
0.0700 0.1231
0.0800 0.1353
0.0900 0.1477
0.1000 0.1597
0.1100 0.1706
0.1200 0.1797
0.1300 0.1864
0.1400 0.1903
0.1500 0.1915
0.1600 0.1901
0.1700 0.1869
0.1800 0.1828
0.1900 0.1787
0.2000 0.1759
0.2100 0.1752
0.2200 0.1776
0.2300 0.1834
0.2400 0.1925
0.2500 0.2044
0.2600 0.2182
0.2700 0.2325
0.2800 0.2456
0.2900 0.2560
0.3000 0.2621
0.3100 0.2630
0.3200 0.2583
0.3300 0.2484
0.3400 0.2346
0.3500 0.2190
0.3600 0.2042
0.3700 0.1933
0.3800 0.1894
0.3900 0.1949
0.4000 0.2115
0.4100 0.2395
0.4200 0.2778
0.4300 0.3236
0.4400 0.3726
0.4500 0.4193
0.4600 0.4577
0.4700 0.4817
0.4800 0.4856
0.4900 0.4656
0.5000 0.4193
0.5100 0.3469
0.5200 0.2509
0.5300 0.1362
0.5400 0.0093
0.5500 -0.1220
0.5600 -0.2494
0.5700 -0.3652
0.5800 -0.4630
0.5900 -0.5381
0.6000 -0.5881
0.6100 -0.6131
0.6200 -0.6153
0.6300 -0.5989
0.6400 -0.5690
0.6500 -0.5314
0.6600 -0.4916
0.6700 -0.4542
0.6800 -0.4223
0.6900 -0.3978
0.7000 -0.3807
0.7100 -0.3696
0.7200 -0.3625
0.7300 -0.3567
0.7400 -0.3494
0.7500 -0.3385
0.7600 -0.3228
0.7700 -0.3018
0.7800 -0.2763
0.7900 -0.2476
0.8000 -0.2178
0.8100 -0.1889
0.8200 -0.1629
0.8300 -0.1413
0.8400 -0.1247
0.8500 -0.1131
0.8600 -0.1059
0.8700 -0.1018
0.8800 -0.0992
0.8900 -0.0965
0.9000 -0.0922
0.9100 -0.0855
0.9200 -0.0757
0.9300 -0.0628
0.9400 -0.0474
0.9500 -0.0302
0.9600 -0.0123
0.9700 0.0054
0.9800 0.0221
0.9900 0.0371
1.0000 0.0504
1.0100 0.0619
1.0200 0.0722
1.0300 0.0817
1.0400 0.0911
1.0500 0.1010
1.0600 0.1116
1.0700 0.1231
1.0800 0.1353
1.0900 0.1477
1.1000 0.1597
1.1100 0.1706
1.1200 0.1797
1.1300 0.1864
1.1400 0.1903
1.1500 0.1915
1.1600 0.1901
1.1700 0.1869
1.1800 0.1828
1.1900 0.1787
