0.0000 0.0548
0.0100 0.0655
0.0200 0.0775
0.0300 0.0906
0.0400 0.1047
0.0500 0.1193
0.0600 0.1337
0.0700 0.1473
0.0800 0.1595
0.0900 0.1701
0.1000 0.1793
0.1100 0.1873
0.1200 0.1949
0.1300 0.2026
0.1400 0.2110
0.1500 0.2205
0.1600 0.2309
0.1700 0.2416
0.1800 0.2519
0.1900 0.2606
0.2000 0.2667
0.2100 0.2694
0.2200 0.2683
0.2300 0.2636
0.2400 0.2563
0.2500 0.2475
0.2600 0.2391
0.2700 0.2325
0.2800 0.2293
0.2900 0.2301
0.3000 0.2352
0.3100 0.2436
0.3200 0.2539
0.3300 0.2639
0.3400 0.2715
0.3500 0.2746
0.3600 0.2718
0.3700 0.2627
0.3800 0.2479
0.3900 0.2294
0.4000 0.2098
0.4100 0.1925
0.4200 0.1809
0.4300 0.1777
0.4400 0.1847
0.4500 0.2020
0.4600 0.2279
0.4700 0.2590
0.4800 0.2905
0.4900 0.3165
0.5000 0.3311
0.5100 0.3287
0.5200 0.3053
0.5300 0.2586
0.5400 0.1889
0.5500 0.0988
0.5600 -0.0070
0.5700 -0.1219
0.5800 -0.2385
0.5900 -0.3494
0.6000 -0.4477
0.6100 -0.5282
0.6200 -0.5876
0.6300 -0.6247
0.6400 -0.6407
0.6500 -0.6383
0.6600 -0.6213
0.6700 -0.5944
0.6800 -0.5619
0.6900 -0.5277
0.7000 -0.4943
0.7100 -0.4636
0.7200 -0.4359
0.7300 -0.4110
0.7400 -0.3881
0.7500 -0.3660
0.7600 -0.3439
0.7700 -0.3213
0.7800 -0.2981
0.7900 -0.2748
0.8000 -0.2518
0.8100 -0.2299
0.8200 -0.2096
0.8300 -0.1912
0.8400 -0.1745
0.8500 -0.1592
0.8600 -0.1447
0.8700 -0.1303
0.8800 -0.1153
0.8900 -0.0994
0.9000 -0.0826
0.9100 -0.0652
0.9200 -0.0475
0.9300 -0.0303
0.9400 -0.0142
0.9500 0.0004
0.9600 0.0134
0.9700 0.0248
0.9800 0.0350
0.9900 0.0448
1.0000 0.0548
1.0100 0.0655
1.0200 0.0775
1.0300 0.0906
1.0400 0.1047
1.0500 0.1193
1.0600 0.1337
1.0700 0.1473
1.0800 0.1595
1.0900 0.1701
1.1000 0.1793
1.1100 0.1873
1.1200 0.1949
1.1300 0.2026
1.1400 0.2110
1.1500 0.2205
1.1600 0.2309
1.1700 0.2416
1.1800 0.2519
1.1900 0.2606
