0.0000 0.0383
0.0100 0.0512
0.0200 0.0642
0.0300 0.0769
0.0400 0.0885
0.0500 0.0988
0.0600 0.1073
0.0700 0.1141
0.0800 0.1193
0.0900 0.1232
0.1000 0.1265
0.1100 0.1297
0.1200 0.1333
0.1300 0.1379
0.1400 0.1435
0.1500 0.1503
0.1600 0.1578
0.1700 0.1657
0.1800 0.1732
0.1900 0.1798
0.2000 0.1849
0.2100 0.1881
0.2200 0.1893
0.2300 0.1888
0.2400 0.1869
0.2500 0.1846
0.2600 0.1825
0.2700 0.1814
0.2800 0.1818
0.2900 0.1842
0.3000 0.1883
0.3100 0.1939
0.3200 0.2001
0.3300 0.2062
0.3400 0.2115
0.3500 0.2156
0.3600 0.2185
0.3700 0.2206
0.3800 0.2228
0.3900 0.2265
0.4000 0.2329
0.4100 0.2430
0.4200 0.2574
0.4300 0.2757
0.4400 0.2964
0.4500 0.3172
0.4600 0.3347
0.4700 0.3453
0.4800 0.3450
0.4900 0.3305
0.5000 0.2994
0.5100 0.2510
0.5200 0.1859
0.5300 0.1066
0.5400 0.0173
0.5500 -0.0772
0.5600 -0.1711
0.5700 -0.2590
0.5800 -0.3361
0.5900 -0.3990
0.6000 -0.4456
0.6100 -0.4754
0.6200 -0.4896
0.6300 -0.4903
0.6400 -0.4804
0.6500 -0.4632
0.6600 -0.4418
0.6700 -0.4186
0.6800 -0.3956
0.6900 -0.3739
0.7000 -0.3539
0.7100 -0.3356
0.7200 -0.3187
0.7300 -0.3026
0.7400 -0.2871
0.7500 -0.2719
0.7600 -0.2569
0.7700 -0.2424
0.7800 -0.2283
0.7900 -0.2148
0.8000 -0.2020
0.8100 -0.1896
0.8200 -0.1775
0.8300 -0.1652
0.8400 -0.1526
0.8500 -0.1394
0.8600 -0.1256
0.8700 -0.1113
0.8800 -0.0968
0.8900 -0.0826
0.9000 -0.0689
0.9100 -0.0561
0.9200 -0.0444
0.9300 -0.0338
0.9400 -0.0241
0.9500 -0.0148
0.9600 -0.0055
0.9700 0.0042
0.9800 0.0147
0.9900 0.0261
1.0000 0.0383
1.0100 0.0512
1.0200 0.0642
1.0300 0.0769
1.0400 0.0885
1.0500 0.0988
1.0600 0.1073
1.0700 0.1141
1.0800 0.1193
1.0900 0.1232
1.1000 0.1265
1.1100 0.1297
1.1200 0.1333
1.1300 0.1379
1.1400 0.1435
1.1500 0.1503
1.1600 0.1578
1.1700 0.1657
1.1800 0.1732
1.1900 0.1798
