0.0000 0.0343
0.0100 0.0469
0.0200 0.0589
0.0300 0.0704
0.0400 0.0814
0.0500 0.0918
0.0600 0.1016
0.0700 0.1109
0.0800 0.1196
0.0900 0.1277
0.1000 0.1352
0.1100 0.1421
0.1200 0.1484
0.1300 0.1542
0.1400 0.1593
0.1500 0.1640
0.1600 0.1682
0.1700 0.1722
0.1800 0.1761
0.1900 0.1800
0.2000 0.1840
0.2100 0.1882
0.2200 0.1927
0.2300 0.1972
0.2400 0.2016
0.2500 0.2057
0.2600 0.2090
0.2700 0.2113
0.2800 0.2121
0.2900 0.2113
0.3000 0.2086
0.3100 0.2043
0.3200 0.1987
0.3300 0.1922
0.3400 0.1857
0.3500 0.1802
0.3600 0.1765
0.3700 0.1758
0.3800 0.1787
0.3900 0.1859
0.4000 0.1976
0.4100 0.2133
0.4200 0.2323
0.4300 0.2531
0.4400 0.2740
0.4500 0.2927
0.4600 0.3068
0.4700 0.3140
0.4800 0.3120
0.4900 0.2990
0.5000 0.2737
0.5100 0.2359
0.5200 0.1857
0.5300 0.1245
0.5400 0.0542
0.5500 -0.0224
0.5600 -0.1021
0.5700 -0.1815
0.5800 -0.2571
0.5900 -0.3256
0.6000 -0.3844
0.6100 -0.4314
0.6200 -0.4653
0.6300 -0.4856
0.6400 -0.4929
0.6500 -0.4883
0.6600 -0.4736
0.6700 -0.4509
0.6800 -0.4227
0.6900 -0.3914
0.7000 -0.3593
0.7100 -0.3282
0.7200 -0.2997
0.7300 -0.2747
0.7400 -0.2536
0.7500 -0.2365
0.7600 -0.2231
0.7700 -0.2127
0.7800 -0.2045
0.7900 -0.1979
0.8000 -0.1919
0.8100 -0.1859
0.8200 -0.1795
0.8300 -0.1723
0.8400 -0.1641
0.8500 -0.1550
0.8600 -0.1449
0.8700 -0.1340
0.8800 -0.1224
0.8900 -0.1103
0.9000 -0.0979
0.9100 -0.0851
0.9200 -0.0721
0.9300 -0.0589
0.9400 -0.0456
0.9500 -0.0322
0.9600 -0.0186
0.9700 -0.0052
0.9800 0.0082
0.9900 0.0214
1.0000 0.0343
1.0100 0.0469
1.0200 0.0589
1.0300 0.0704
1.0400 0.0814
1.0500 0.0918
1.0600 0.1016
1.0700 0.1109
1.0800 0.1196
1.0900 0.1277
1.1000 0.1352
1.1100 0.1421
1.1200 0.1484
1.1300 0.1542
1.1400 0.1593
1.1500 0.1640
1.1600 0.1682
1.1700 0.1722
1.1800 0.1761
1.1900 0.1800
