0.0000 0.0550
0.0100 0.0656
0.0200 0.0756
0.0300 0.0848
0.0400 0.0930
0.0500 0.1004
0.0600 0.1071
0.0700 0.1135
0.0800 0.1197
0.0900 0.1263
0.1000 0.1332
0.1100 0.1406
0.1200 0.1485
0.1300 0.1567
0.1400 0.1652
0.1500 0.1738
0.1600 0.1826
0.1700 0.1915
0.1800 0.2006
0.1900 0.2098
0.2000 0.2191
0.2100 0.2281
0.2200 0.2361
0.2300 0.2427
0.2400 0.2473
0.2500 0.2494
0.2600 0.2489
0.2700 0.2461
0.2800 0.2417
0.2900 0.2368
0.3000 0.2325
0.3100 0.2299
0.3200 0.2299
0.3300 0.2331
0.3400 0.2395
0.3500 0.2487
0.3600 0.2601
0.3700 0.2730
0.3800 0.2868
0.3900 0.3011
0.4000 0.3158
0.4100 0.3310
0.4200 0.3468
0.4300 0.3629
0.4400 0.3786
0.4500 0.3922
0.4600 0.4016
0.4700 0.4036
0.4800 0.3951
0.4900 0.3729
0.5000 0.3346
0.5100 0.2789
0.5200 0.2063
0.5300 0.1187
0.5400 0.0199
0.5500 -0.0851
0.5600 -0.1905
0.5700 -0.2905
0.5800 -0.3797
0.5900 -0.4540
0.6000 -0.5108
0.6100 -0.5492
0.6200 -0.5700
0.6300 -0.5754
0.6400 -0.5685
0.6500 -0.5530
0.6600 -0.5323
0.6700 -0.5094
0.6800 -0.4866
0.6900 -0.4652
0.7000 -0.4455
0.7100 -0.4274
0.7200 -0.4101
0.7300 -0.3928
0.7400 -0.3748
0.7500 -0.3555
0.7600 -0.3349
0.7700 -0.3134
0.7800 -0.2916
0.7900 -0.2700
0.8000 -0.2494
0.8100 -0.2301
0.8200 -0.2124
0.8300 -0.1960
0.8400 -0.1805
0.8500 -0.1655
0.8600 -0.1503
0.8700 -0.1347
0.8800 -0.1184
0.8900 -0.1015
0.9000 -0.0843
0.9100 -0.0672
0.9200 -0.0505
0.9300 -0.0346
0.9400 -0.0196
0.9500 -0.0056
0.9600 0.0076
0.9700 0.0201
0.9800 0.0321
0.9900 0.0437
1.0000 0.0550
1.0100 0.0656
1.0200 0.0756
1.0300 0.0848
1.0400 0.0930
1.0500 0.1004
1.0600 0.1071
1.0700 0.1135
1.0800 0.1197
1.0900 0.1263
1.1000 0.1332
1.1100 0.1406
1.1200 0.1485
1.1300 0.1567
1.1400 0.1652
1.1500 0.1738
1.1600 0.1826
1.1700 0.1915
1.1800 0.2006
1.1900 0.2098
