0.0000 0.0571
0.0100 0.0750
0.0200 0.0960
0.0300 0.1186
0.0400 0.1416
0.0500 0.1636
0.0600 0.1834
0.0700 0.2001
0.0800 0.2132
0.0900 0.2223
0.1000 0.2277
0.1100 0.2298
0.1200 0.2292
0.1300 0.2268
0.1400 0.2234
0.1500 0.2200
0.1600 0.2171
0.1700 0.2154
0.1800 0.2150
0.1900 0.2160
0.2000 0.2179
0.2100 0.2204
0.2200 0.2228
0.2300 0.2245
0.2400 0.2250
0.2500 0.2238
0.2600 0.2208
0.2700 0.2162
0.2800 0.2105
0.2900 0.2045
0.3000 0.1992
0.3100 0.1959
0.3200 0.1957
0.3300 0.1997
0.3400 0.2087
0.3500 0.2231
0.3600 0.2428
0.3700 0.2672
0.3800 0.2948
0.3900 0.3239
0.4000 0.3521
0.4100 0.3769
0.4200 0.3953
0.4300 0.4047
0.4400 0.4028
0.4500 0.3876
0.4600 0.3579
0.4700 0.3134
0.4800 0.2544
0.4900 0.1825
0.5000 0.0997
0.5100 0.0090
0.5200 -0.0863
0.5300 -0.1827
0.5400 -0.2764
0.5500 -0.3641
0.5600 -0.4429
0.5700 -0.5105
0.5800 -0.5654
0.5900 -0.6068
0.6000 -0.6349
0.6100 -0.6503
0.6200 -0.6546
0.6300 -0.6494
0.6400 -0.6367
0.6500 -0.6186
0.6600 -0.5967
0.6700 -0.5726
0.6800 -0.5474
0.6900 -0.5216
0.7000 -0.4955
0.7100 -0.4688
0.7200 -0.4409
0.7300 -0.4112
0.7400 -0.3790
0.7500 -0.3439
0.7600 -0.3054
0.7700 -0.2638
0.7800 -0.2193
0.7900 -0.1729
0.8000 -0.1258
0.8100 -0.0793
0.8200 -0.0351
0.8300 0.0052
0.8400 0.0402
0.8500 0.0688
0.8600 0.0900
0.8700 0.1036
0.8800 0.1097
0.8900 0.1089
0.9000 0.1023
0.9100 0.0915
0.9200 0.0780
0.9300 0.0637
0.9400 0.0504
0.9500 0.0397
0.9600 0.0330
0.9700 0.0310
0.9800 0.0345
0.9900 0.0433
1.0000 0.0571
1.0100 0.0750
1.0200 0.0960
1.0300 0.1186
1.0400 0.1416
1.0500 0.1636
1.0600 0.1834
1.0700 0.2001
1.0800 0.2132
1.0900 0.2223
1.1000 0.2277
1.1100 0.2298
1.1200 0.2292
1.1300 0.2268
1.1400 0.2234
1.1500 0.2200
1.1600 0.2171
1.1700 0.2154
1.1800 0.2150
1.1900 0.2160
