0.0000 0.0313
0.0100 0.0429
0.0200 0.0550
0.0300 0.0674
0.0400 0.0798
0.0500 0.0919
0.0600 0.1037
0.0700 0.1147
0.0800 0.1248
0.0900 0.1340
0.1000 0.1423
0.1100 0.1496
0.1200 0.1562
0.1300 0.1621
0.1400 0.1677
0.1500 0.1730
0.1600 0.1782
0.1700 0.1835
0.1800 0.1888
0.1900 0.1942
0.2000 0.1995
0.2100 0.2047
0.2200 0.2095
0.2300 0.2140
0.2400 0.2181
0.2500 0.2218
0.2600 0.2252
0.2700 0.2286
0.2800 0.2324
0.2900 0.2370
0.3000 0.2430
0.3100 0.2509
0.3200 0.2611
0.3300 0.2738
0.3400 0.2892
0.3500 0.3072
0.3600 0.3271
0.3700 0.3483
0.3800 0.3695
0.3900 0.3894
0.4000 0.4063
0.4100 0.4185
0.4200 0.4242
0.4300 0.4218
0.4400 0.4099
0.4500 0.3873
0.4600 0.3536
0.4700 0.3088
0.4800 0.2533
0.4900 0.1883
0.5000 0.1155
0.5100 0.0371
0.5200 -0.0445
0.5300 -0.1266
0.5400 -0.2064
0.5500 -0.2813
0.5600 -0.3488
0.5700 -0.4071
0.5800 -0.4547
0.5900 -0.4905
0.6000 -0.5145
0.6100 -0.5267
0.6200 -0.5282
0.6300 -0.5200
0.6400 -0.5040
0.6500 -0.4819
0.6600 -0.4557
0.6700 -0.4272
0.6800 -0.3981
0.6900 -0.3699
0.7000 -0.3436
0.7100 -0.3201
0.7200 -0.2998
0.7300 -0.2825
0.7400 -0.2681
0.7500 -0.2561
0.7600 -0.2459
0.7700 -0.2367
0.7800 -0.2278
0.7900 -0.2187
0.8000 -0.2088
0.8100 -0.1979
0.8200 -0.1858
0.8300 -0.1725
0.8400 -0.1582
0.8500 -0.1433
0.8600 -0.1281
0.8700 -0.1129
0.8800 -0.0982
0.8900 -0.0841
0.9000 -0.0710
0.9100 -0.0589
0.9200 -0.0478
0.9300 -0.0375
0.9400 -0.0278
0.9500 -0.0185
0.9600 -0.0093
0.9700 0.0001
0.9800 0.0099
0.9900 0.0203
1.0000 0.0313
1.0100 0.0429
1.0200 0.0550
1.0300 0.0674
1.0400 0.0798
1.0500 0.0919
1.0600 0.1037
1.0700 0.1147
1.0800 0.1248
1.0900 0.1340
1.1000 0.1423
1.1100 0.1496
1.1200 0.1562
1.1300 0.1621
1.1400 0.1677
1.1500 0.1730
1.1600 0.1782
1.1700 0.1835
1.1800 0.1888
1.1900 0.1942
