0.0000 0.0757
0.0100 0.0917
0.0200 0.1080
0.0300 0.1249
0.0400 0.1426
0.0500 0.1606
0.0600 0.1777
0.0700 0.1925
0.0800 0.2044
0.0900 0.2138
0.1000 0.2223
0.1100 0.2322
0.1200 0.2447
0.1300 0.2598
0.1400 0.2756
0.1500 0.2895
0.1600 0.2994
0.1700 0.3048
0.1800 0.3069
0.1900 0.3083
0.2000 0.3108
0.2100 0.3153
0.2200 0.3208
0.2300 0.3253
0.2400 0.3273
0.2500 0.3264
0.2600 0.3234
0.2700 0.3202
0.2800 0.3180
0.2900 0.3169
0.3000 0.3160
0.3100 0.3141
0.3200 0.3108
0.3300 0.3072
0.3400 0.3051
0.3500 0.3062
0.3600 0.3103
0.3700 0.3154
0.3800 0.3181
0.3900 0.3161
0.4000 0.3090
0.4100 0.2997
0.4200 0.2929
0.4300 0.2932
0.4400 0.3027
0.4500 0.3198
0.4600 0.3404
0.4700 0.3593
0.4800 0.3731
0.4900 0.3811
0.5000 0.3845
0.5100 0.3843
0.5200 0.3785
0.5300 0.3605
0.5400 0.3205
0.5500 0.2486
0.5600 0.1395
0.5700 -0.0041
0.5800 -0.1702
0.5900 -0.3402
0.6000 -0.4936
0.6100 -0.6139
0.6200 -0.6933
0.6300 -0.7334
0.6400 -0.7437
0.6500 -0.7360
0.6600 -0.7200
0.6700 -0.6999
0.6800 -0.6742
0.6900 -0.6384
0.7000 -0.5899
0.7100 -0.5315
0.7200 -0.4723
0.7300 -0.4264
0.7400 -0.4074
0.7500 -0.4232
0.7600 -0.4720
0.7700 -0.5416
0.7800 -0.6126
0.7900 -0.6641
0.8000 -0.6797
0.8100 -0.6527
0.8200 -0.5868
0.8300 -0.4944
0.8400 -0.3922
0.8500 -0.2954
0.8600 -0.2146
0.8700 -0.1536
0.8800 -0.1108
0.8900 -0.0814
0.9000 -0.0600
0.9100 -0.0428
0.9200 -0.0279
0.9300 -0.0146
0.9400 -0.0027
0.9500 0.0084
0.9600 0.0195
0.9700 0.0316
0.9800 0.0452
0.9900 0.0601
1.0000 0.0757
1.0100 0.0917
1.0200 0.1080
1.0300 0.1249
1.0400 0.1426
1.0500 0.1606
1.0600 0.1777
1.0700 0.1925
1.0800 0.2044
1.0900 0.2138
1.1000 0.2223
1.1100 0.2322
1.1200 0.2447
1.1300 0.2598
1.1400 0.2756
1.1500 0.2895
1.1600 0.2994
1.1700 0.3048
1.1800 0.3069
1.1900 0.3083
