0.0000 0.0299
0.0100 0.0350
0.0200 0.0414
0.0300 0.0490
0.0400 0.0577
0.0500 0.0673
0.0600 0.0777
0.0700 0.0885
0.0800 0.0999
0.0900 0.1119
0.1000 0.1246
0.1100 0.1380
0.1200 0.1523
0.1300 0.1674
0.1400 0.1831
0.1500 0.1989
0.1600 0.2143
0.1700 0.2286
0.1800 0.2409
0.1900 0.2506
0.2000 0.2572
0.2100 0.2606
0.2200 0.2607
0.2300 0.2581
0.2400 0.2535
0.2500 0.2481
0.2600 0.2427
0.2700 0.2384
0.2800 0.2359
0.2900 0.2354
0.3000 0.2368
0.3100 0.2395
0.3200 0.2425
0.3300 0.2446
0.3400 0.2446
0.3500 0.2416
0.3600 0.2351
0.3700 0.2251
0.3800 0.2125
0.3900 0.1986
0.4000 0.1853
0.4100 0.1749
0.4200 0.1694
0.4300 0.1705
0.4400 0.1792
0.4500 0.1954
0.4600 0.2181
0.4700 0.2449
0.4800 0.2725
0.4900 0.2969
0.5000 0.3139
0.5100 0.3193
0.5200 0.3095
0.5300 0.2820
0.5400 0.2358
0.5500 0.1714
0.5600 0.0908
0.5700 -0.0025
0.5800 -0.1037
0.5900 -0.2076
0.6000 -0.3084
0.6100 -0.4011
0.6200 -0.4809
0.6300 -0.5444
0.6400 -0.5896
0.6500 -0.6158
0.6600 -0.6239
0.6700 -0.6158
0.6800 -0.5944
0.6900 -0.5633
0.7000 -0.5260
0.7100 -0.4861
0.7200 -0.4466
0.7300 -0.4099
0.7400 -0.3774
0.7500 -0.3499
0.7600 -0.3272
0.7700 -0.3086
0.7800 -0.2931
0.7900 -0.2792
0.8000 -0.2655
0.8100 -0.2508
0.8200 -0.2342
0.8300 -0.2151
0.8400 -0.1935
0.8500 -0.1698
0.8600 -0.1445
0.8700 -0.1187
0.8800 -0.0933
0.8900 -0.0694
0.9000 -0.0478
0.9100 -0.0293
0.9200 -0.0140
0.9300 -0.0022
0.9400 0.0066
0.9500 0.0127
0.9600 0.0170
0.9700 0.0201
0.9800 0.0229
0.9900 0.0260
1.0000 0.0299
1.0100 0.0350
1.0200 0.0414
1.0300 0.0490
1.0400 0.0577
1.0500 0.0673
1.0600 0.0777
1.0700 0.0885
1.0800 0.0999
1.0900 0.1119
1.1000 0.1246
1.1100 0.1380
1.1200 0.1523
1.1300 0.1674
1.1400 0.1831
1.1500 0.1989
1.1600 0.2143
1.1700 0.2286
1.1800 0.2409
1.1900 0.2506
