0.0000 0.0350
0.0100 0.0476
0.0200 0.0598
0.0300 0.0715
0.0400 0.0827
0.0500 0.0934
0.0600 0.1037
0.0700 0.1139
0.0800 0.1240
0.0900 0.1342
0.1000 0.1445
0.1100 0.1549
0.1200 0.1654
0.1300 0.1756
0.1400 0.1853
0.1500 0.1942
0.1600 0.2019
0.1700 0.2083
0.1800 0.2132
0.1900 0.2167
0.2000 0.2188
0.2100 0.2199
0.2200 0.2203
0.2300 0.2205
0.2400 0.2209
0.2500 0.2218
0.2600 0.2232
0.2700 0.2252
0.2800 0.2273
0.2900 0.2292
0.3000 0.2303
0.3100 0.2300
0.3200 0.2279
0.3300 0.2238
0.3400 0.2178
0.3500 0.2105
0.3600 0.2026
0.3700 0.1954
0.3800 0.1903
0.3900 0.1886
0.4000 0.1916
0.4100 0.2000
0.4200 0.2139
0.4300 0.2327
0.4400 0.2550
0.4500 0.2786
0.4600 0.3006
0.4700 0.3178
0.4800 0.3270
0.4900 0.3250
0.5000 0.3094
0.5100 0.2788
0.5200 0.2325
0.5300 0.1715
0.5400 0.0978
0.5500 0.0144
0.5600 -0.0747
0.5700 -0.1652
0.5800 -0.2524
0.5900 -0.3324
0.6000 -0.4014
0.6100 -0.4570
0.6200 -0.4975
0.6300 -0.5226
0.6400 -0.5332
0.6500 -0.5307
0.6600 -0.5177
0.6700 -0.4967
0.6800 -0.4707
0.6900 -0.4422
0.7000 -0.4134
0.7100 -0.3861
0.7200 -0.3612
0.7300 -0.3392
0.7400 -0.3201
0.7500 -0.3033
0.7600 -0.2881
0.7700 -0.2739
0.7800 -0.2599
0.7900 -0.2456
0.8000 -0.2307
0.8100 -0.2151
0.8200 -0.1990
0.8300 -0.1825
0.8400 -0.1662
0.8500 -0.1503
0.8600 -0.1351
0.8700 -0.1209
0.8800 -0.1077
0.8900 -0.0955
0.9000 -0.0840
0.9100 -0.0730
0.9200 -0.0622
0.9300 -0.0514
0.9400 -0.0402
0.9500 -0.0285
0.9600 -0.0164
0.9700 -0.0038
0.9800 0.0090
0.9900 0.0220
1.0000 0.0350
1.0100 0.0476
1.0200 0.0598
1.0300 0.0715
1.0400 0.0827
1.0500 0.0934
1.0600 0.1037
1.0700 0.1139
1.0800 0.1240
1.0900 0.1342
1.1000 0.1445
1.1100 0.1549
1.1200 0.1654
1.1300 0.1756
1.1400 0.1853
1.1500 0.1942
1.1600 0.2019
1.1700 0.2083
1.1800 0.2132
1.1900 0.2167
