0.0000 0.0216
0.0100 0.0316
0.0200 0.0416
0.0300 0.0515
0.0400 0.0610
0.0500 0.0699
0.0600 0.0781
0.0700 0.0854
0.0800 0.0919
0.0900 0.0975
0.1000 0.1024
0.1100 0.1067
0.1200 0.1106
0.1300 0.1143
0.1400 0.1180
0.1500 0.1218
0.1600 0.1259
0.1700 0.1303
0.1800 0.1348
0.1900 0.1393
0.2000 0.1436
0.2100 0.1475
0.2200 0.1506
0.2300 0.1528
0.2400 0.1539
0.2500 0.1537
0.2600 0.1525
0.2700 0.1503
0.2800 0.1477
0.2900 0.1450
0.3000 0.1430
0.3100 0.1422
0.3200 0.1433
0.3300 0.1468
0.3400 0.1531
0.3500 0.1624
0.3600 0.1745
0.3700 0.1890
0.3800 0.2051
0.3900 0.2218
0.4000 0.2379
0.4100 0.2518
0.4200 0.2623
0.4300 0.2677
0.4400 0.2670
0.4500 0.2591
0.4600 0.2435
0.4700 0.2199
0.4800 0.1888
0.4900 0.1508
0.5000 0.1072
0.5100 0.0594
0.5200 0.0092
0.5300 -0.0415
0.5400 -0.0909
0.5500 -0.1372
0.5600 -0.1790
0.5700 -0.2151
0.5800 -0.2447
0.5900 -0.2675
0.6000 -0.2836
0.6100 -0.2932
0.6200 -0.2973
0.6300 -0.2966
0.6400 -0.2923
0.6500 -0.2854
0.6600 -0.2769
0.6700 -0.2679
0.6800 -0.2588
0.6900 -0.2504
0.7000 -0.2427
0.7100 -0.2358
0.7200 -0.2297
0.7300 -0.2240
0.7400 -0.2184
0.7500 -0.2126
0.7600 -0.2061
0.7700 -0.1987
0.7800 -0.1903
0.7900 -0.1808
0.8000 -0.1702
0.8100 -0.1587
0.8200 -0.1466
0.8300 -0.1342
0.8400 -0.1217
0.8500 -0.1095
0.8600 -0.0979
0.8700 -0.0870
0.8800 -0.0769
0.8900 -0.0676
0.9000 -0.0591
0.9100 -0.0513
0.9200 -0.0439
0.9300 -0.0368
0.9400 -0.0296
0.9500 -0.0223
0.9600 -0.0145
0.9700 -0.0063
0.9800 0.0025
0.9900 0.0119
1.0000 0.0216
1.0100 0.0316
1.0200 0.0416
1.0300 0.0515
1.0400 0.0610
1.0500 0.0699
1.0600 0.0781
1.0700 0.0854
1.0800 0.0919
1.0900 0.0975
1.1000 0.1024
1.1100 0.1067
1.1200 0.1106
1.1300 0.1143
1.1400 0.1180
1.1500 0.1218
1.1600 0.1259
1.1700 0.1303
1.1800 0.1348
1.1900 0.1393
