0.0000 0.0593
0.0100 0.0676
0.0200 0.0754
0.0300 0.0835
0.0400 0.0921
0.0500 0.1014
0.0600 0.1115
0.0700 0.1221
0.0800 0.1328
0.0900 0.1432
0.1000 0.1528
0.1100 0.1614
0.1200 0.1686
0.1300 0.1746
0.1400 0.1794
0.1500 0.1834
0.1600 0.1868
0.1700 0.1901
0.1800 0.1936
0.1900 0.1975
0.2000 0.2018
0.2100 0.2067
0.2200 0.2119
0.2300 0.2173
0.2400 0.2226
0.2500 0.2276
0.2600 0.2322
0.2700 0.2363
0.2800 0.2400
0.2900 0.2432
0.3000 0.2460
0.3100 0.2486
0.3200 0.2509
0.3300 0.2531
0.3400 0.2551
0.3500 0.2569
0.3600 0.2586
0.3700 0.2603
0.3800 0.2621
0.3900 0.2643
0.4000 0.2672
0.4100 0.2709
0.4200 0.2755
0.4300 0.2808
0.4400 0.2864
0.4500 0.2912
0.4600 0.2940
0.4700 0.2932
0.4800 0.2869
0.4900 0.2733
0.5000 0.2506
0.5100 0.2178
0.5200 0.1741
0.5300 0.1197
0.5400 0.0558
0.5500 -0.0159
0.5600 -0.0926
0.5700 -0.1714
0.5800 -0.2488
0.5900 -0.3216
0.6000 -0.3869
0.6100 -0.4423
0.6200 -0.4862
0.6300 -0.5179
0.6400 -0.5374
0.6500 -0.5454
0.6600 -0.5433
0.6700 -0.5326
0.6800 -0.5151
0.6900 -0.4925
0.7000 -0.4664
0.7100 -0.4382
0.7200 -0.4089
0.7300 -0.3795
0.7400 -0.3507
0.7500 -0.3232
0.7600 -0.2974
0.7700 -0.2737
0.7800 -0.2525
0.7900 -0.2342
0.8000 -0.2186
0.8100 -0.2057
0.8200 -0.1951
0.8300 -0.1861
0.8400 -0.1781
0.8500 -0.1701
0.8600 -0.1613
0.8700 -0.1508
0.8800 -0.1382
0.8900 -0.1232
0.9000 -0.1060
0.9100 -0.0868
0.9200 -0.0664
0.9300 -0.0455
0.9400 -0.0251
0.9500 -0.0060
0.9600 0.0113
0.9700 0.0264
0.9800 0.0392
0.9900 0.0501
1.0000 0.0593
1.0100 0.0676
1.0200 0.0754
1.0300 0.0835
1.0400 0.0921
1.0500 0.1014
1.0600 0.1115
1.0700 0.1221
1.0800 0.1328
1.0900 0.1432
1.1000 0.1528
1.1100 0.1614
1.1200 0.1686
1.1300 0.1746
1.1400 0.1794
1.1500 0.1834
1.1600 0.1868
1.1700 0.1901
1.1800 0.1936
1.1900 0.1975
