0.0000 0.0538
0.0100 0.0689
0.0200 0.0848
0.0300 0.1012
0.0400 0.1178
0.0500 0.1341
0.0600 0.1498
0.0700 0.1644
0.0800 0.1777
0.0900 0.1898
0.1000 0.2007
0.1100 0.2106
0.1200 0.2199
0.1300 0.2290
0.1400 0.2382
0.1500 0.2477
0.1600 0.2576
0.1700 0.2678
0.1800 0.2779
0.1900 0.2875
0.2000 0.2959
0.2100 0.3025
0.2200 0.3069
0.2300 0.3089
0.2400 0.3085
0.2500 0.3059
0.2600 0.3018
0.2700 0.2969
0.2800 0.2921
0.2900 0.2882
0.3000 0.2856
0.3100 0.2847
0.3200 0.2851
0.3300 0.2865
0.3400 0.2880
0.3500 0.2888
0.3600 0.2881
0.3700 0.2855
0.3800 0.2810
0.3900 0.2753
0.4000 0.2695
0.4100 0.2653
0.4200 0.2644
0.4300 0.2682
0.4400 0.2779
0.4500 0.2935
0.4600 0.3140
0.4700 0.3373
0.4800 0.3600
0.4900 0.3779
0.5000 0.3865
0.5100 0.3812
0.5200 0.3581
0.5300 0.3148
0.5400 0.2501
0.5500 0.1649
0.5600 0.0620
0.5700 -0.0543
0.5800 -0.1782
0.5900 -0.3032
0.6000 -0.4230
0.6100 -0.5313
0.6200 -0.6234
0.6300 -0.6955
0.6400 -0.7458
0.6500 -0.7740
0.6600 -0.7817
0.6700 -0.7712
0.6800 -0.7460
0.6900 -0.7099
0.7000 -0.6669
0.7100 -0.6204
0.7200 -0.5735
0.7300 -0.5285
0.7400 -0.4866
0.7500 -0.4489
0.7600 -0.4153
0.7700 -0.3855
0.7800 -0.3588
0.7900 -0.3345
0.8000 -0.3117
0.8100 -0.2896
0.8200 -0.2677
0.8300 -0.2456
0.8400 -0.2231
0.8500 -0.2002
0.8600 -0.1772
0.8700 -0.1543
0.8800 -0.1320
0.8900 -0.1106
0.9000 -0.0904
0.9100 -0.0718
0.9200 -0.0547
0.9300 -0.0391
0.9400 -0.0249
0.9500 -0.0117
0.9600 0.0009
0.9700 0.0134
0.9800 0.0262
0.9900 0.0396
1.0000 0.0538
1.0100 0.0689
1.0200 0.0848
1.0300 0.1012
1.0400 0.1178
1.0500 0.1341
1.0600 0.1498
1.0700 0.1644
1.0800 0.1777
1.0900 0.1898
1.1000 0.2007
1.1100 0.2106
1.1200 0.2199
1.1300 0.2290
1.1400 0.2382
1.1500 0.2477
1.1600 0.2576
1.1700 0.2678
1.1800 0.2779
1.1900 0.2875
