0.0000 0.0187
0.0100 0.0267
0.0200 0.0348
0.0300 0.0429
0.0400 0.0510
0.0500 0.0589
0.0600 0.0667
0.0700 0.0742
0.0800 0.0814
0.0900 0.0884
0.1000 0.0950
0.1100 0.1013
0.1200 0.1074
0.1300 0.1132
0.1400 0.1189
0.1500 0.1243
0.1600 0.1296
0.1700 0.1347
0.1800 0.1396
0.1900 0.1442
0.2000 0.1484
0.2100 0.1522
0.2200 0.1555
0.2300 0.1582
0.2400 0.1603
0.2500 0.1618
0.2600 0.1628
0.2700 0.1634
0.2800 0.1637
0.2900 0.1642
0.3000 0.1649
0.3100 0.1664
0.3200 0.1689
0.3300 0.1726
0.3400 0.1778
0.3500 0.1846
0.3600 0.1929
0.3700 0.2026
0.3800 0.2133
0.3900 0.2244
0.4000 0.2352
0.4100 0.2448
0.4200 0.2524
0.4300 0.2568
0.4400 0.2572
0.4500 0.2526
0.4600 0.2424
0.4700 0.2259
0.4800 0.2030
0.4900 0.1737
0.5000 0.1384
0.5100 0.0978
0.5200 0.0528
0.5300 0.0047
0.5400 -0.0451
0.5500 -0.0952
0.5600 -0.1439
0.5700 -0.1900
0.5800 -0.2319
0.5900 -0.2687
0.6000 -0.2995
0.6100 -0.3237
0.6200 -0.3412
0.6300 -0.3519
0.6400 -0.3564
0.6500 -0.3551
0.6600 -0.3488
0.6700 -0.3384
0.6800 -0.3249
0.6900 -0.3092
0.7000 -0.2922
0.7100 -0.2747
0.7200 -0.2572
0.7300 -0.2403
0.7400 -0.2244
0.7500 -0.2095
0.7600 -0.1957
0.7700 -0.1831
0.7800 -0.1713
0.7900 -0.1604
0.8000 -0.1501
0.8100 -0.1403
0.8200 -0.1307
0.8300 -0.1213
0.8400 -0.1120
0.8500 -0.1028
0.8600 -0.0937
0.8700 -0.0847
0.8800 -0.0759
0.8900 -0.0672
0.9000 -0.0588
0.9100 -0.0506
0.9200 -0.0427
0.9300 -0.0349
0.9400 -0.0273
0.9500 -0.0197
0.9600 -0.0122
0.9700 -0.0047
0.9800 0.0030
0.9900 0.0108
1.0000 0.0187
1.0100 0.0267
1.0200 0.0348
1.0300 0.0429
1.0400 0.0510
1.0500 0.0589
1.0600 0.0667
1.0700 0.0742
1.0800 0.0814
1.0900 0.0884
1.1000 0.0950
1.1100 0.1013
1.1200 0.1074
1.1300 0.1132
1.1400 0.1189
1.1500 0.1243
1.1600 0.1296
1.1700 0.1347
1.1800 0.1396
1.1900 0.1442
