0.0000 0.0235
0.0100 0.0332
0.0200 0.0425
0.0300 0.0515
0.0400 0.0600
0.0500 0.0679
0.0600 0.0751
0.0700 0.0817
0.0800 0.0876
0.0900 0.0929
0.1000 0.0976
0.1100 0.1019
0.1200 0.1058
0.1300 0.1095
0.1400 0.1129
0.1500 0.1162
0.1600 0.1193
0.1700 0.1224
0.1800 0.1252
0.1900 0.1278
0.2000 0.1300
0.2100 0.1318
0.2200 0.1331
0.2300 0.1336
0.2400 0.1335
0.2500 0.1325
0.2600 0.1307
0.2700 0.1281
0.2800 0.1248
0.2900 0.1210
0.3000 0.1169
0.3100 0.1127
0.3200 0.1088
0.3300 0.1054
0.3400 0.1030
0.3500 0.1017
0.3600 0.1020
0.3700 0.1039
0.3800 0.1077
0.3900 0.1133
0.4000 0.1208
0.4100 0.1298
0.4200 0.1401
0.4300 0.1512
0.4400 0.1626
0.4500 0.1737
0.4600 0.1839
0.4700 0.1922
0.4800 0.1982
0.4900 0.2009
0.5000 0.1999
0.5100 0.1947
0.5200 0.1847
0.5300 0.1698
0.5400 0.1500
0.5500 0.1253
0.5600 0.0961
0.5700 0.0628
0.5800 0.0262
0.5900 -0.0130
0.6000 -0.0538
0.6100 -0.0953
0.6200 -0.1364
0.6300 -0.1761
0.6400 -0.2134
0.6500 -0.2474
0.6600 -0.2773
0.6700 -0.3025
0.6800 -0.3225
0.6900 -0.3371
0.7000 -0.3462
0.7100 -0.3498
0.7200 -0.3483
0.7300 -0.3420
0.7400 -0.3316
0.7500 -0.3176
0.7600 -0.3007
0.7700 -0.2818
0.7800 -0.2615
0.7900 -0.2405
0.8000 -0.2194
0.8100 -0.1988
0.8200 -0.1791
0.8300 -0.1606
0.8400 -0.1435
0.8500 -0.1279
0.8600 -0.1138
0.8700 -0.1010
0.8800 -0.0895
0.8900 -0.0790
0.9000 -0.0693
0.9100 -0.0601
0.9200 -0.0512
0.9300 -0.0424
0.9400 -0.0336
0.9500 -0.0245
0.9600 -0.0153
0.9700 -0.0058
0.9800 0.0039
0.9900 0.0137
1.0000 0.0235
1.0100 0.0332
1.0200 0.0425
1.0300 0.0515
1.0400 0.0600
1.0500 0.0679
1.0600 0.0751
1.0700 0.0817
1.0800 0.0876
1.0900 0.0929
1.1000 0.0976
1.1100 0.1019
1.1200 0.1058
1.1300 0.1095
1.1400 0.1129
1.1500 0.1162
1.1600 0.1193
1.1700 0.1224
1.1800 0.1252
1.1900 0.1278
