0.0000 0.0382
0.0100 0.0573
0.0200 0.0754
0.0300 0.0920
0.0400 0.1067
0.0500 0.1195
0.0600 0.1305
0.0700 0.1401
0.0800 0.1487
0.0900 0.1568
0.1000 0.1649
0.1100 0.1733
0.1200 0.1821
0.1300 0.1914
0.1400 0.2008
0.1500 0.2103
0.1600 0.2194
0.1700 0.2278
0.1800 0.2352
0.1900 0.2414
0.2000 0.2463
0.2100 0.2500
0.2200 0.2526
0.2300 0.2544
0.2400 0.2557
0.2500 0.2566
0.2600 0.2574
0.2700 0.2582
0.2800 0.2588
0.2900 0.2591
0.3000 0.2588
0.3100 0.2575
0.3200 0.2550
0.3300 0.2510
0.3400 0.2456
0.3500 0.2390
0.3600 0.2316
0.3700 0.2243
0.3800 0.2180
0.3900 0.2138
0.4000 0.2128
0.4100 0.2158
0.4200 0.2234
0.4300 0.2354
0.4400 0.2513
0.4500 0.2698
0.4600 0.2888
0.4700 0.3057
0.4800 0.3177
0.4900 0.3216
0.5000 0.3146
0.5100 0.2942
0.5200 0.2589
0.5300 0.2081
0.5400 0.1424
0.5500 0.0637
0.5600 -0.0250
0.5700 -0.1198
0.5800 -0.2162
0.5900 -0.3094
0.6000 -0.3948
0.6100 -0.4685
0.6200 -0.5275
0.6300 -0.5699
0.6400 -0.5953
0.6500 -0.6044
0.6600 -0.5992
0.6700 -0.5823
0.6800 -0.5569
0.6900 -0.5264
0.7000 -0.4940
0.7100 -0.4620
0.7200 -0.4323
0.7300 -0.4059
0.7400 -0.3828
0.7500 -0.3625
0.7600 -0.3440
0.7700 -0.3262
0.7800 -0.3078
0.7900 -0.2881
0.8000 -0.2665
0.8100 -0.2432
0.8200 -0.2186
0.8300 -0.1936
0.8400 -0.1694
0.8500 -0.1469
0.8600 -0.1272
0.8700 -0.1107
0.8800 -0.0977
0.8900 -0.0878
0.9000 -0.0804
0.9100 -0.0745
0.9200 -0.0691
0.9300 -0.0629
0.9400 -0.0551
0.9500 -0.0450
0.9600 -0.0323
0.9700 -0.0171
0.9800 0.0002
0.9900 0.0189
1.0000 0.0382
1.0100 0.0573
1.0200 0.0754
1.0300 0.0920
1.0400 0.1067
1.0500 0.1195
1.0600 0.1305
1.0700 0.1401
1.0800 0.1487
1.0900 0.1568
1.1000 0.1649
1.1100 0.1733
1.1200 0.1821
1.1300 0.1914
1.1400 0.2008
1.1500 0.2103
1.1600 0.2194
1.1700 0.2278
1.1800 0.2352
1.1900 0.2414
