0.0000 0.0495
0.0100 0.0686
0.0200 0.0874
0.0300 0.1053
0.0400 0.1223
0.0500 0.1380
0.0600 0.1523
0.0700 0.1653
0.0800 0.1768
0.0900 0.1872
0.1000 0.1964
0.1100 0.2048
0.1200 0.2124
0.1300 0.2195
0.1400 0.2261
0.1500 0.2325
0.1600 0.2386
0.1700 0.2444
0.1800 0.2498
0.1900 0.2549
0.2000 0.2593
0.2100 0.2630
0.2200 0.2659
0.2300 0.2679
0.2400 0.2689
0.2500 0.2691
0.2600 0.2685
0.2700 0.2673
0.2800 0.2659
0.2900 0.2646
0.3000 0.2639
0.3100 0.2642
0.3200 0.2660
0.3300 0.2695
0.3400 0.2752
0.3500 0.2832
0.3600 0.2935
0.3700 0.3059
0.3800 0.3202
0.3900 0.3356
0.4000 0.3514
0.4100 0.3666
0.4200 0.3801
0.4300 0.3908
0.4400 0.3972
0.4500 0.3982
0.4600 0.3926
0.4700 0.3793
0.4800 0.3576
0.4900 0.3267
0.5000 0.2867
0.5100 0.2374
0.5200 0.1794
0.5300 0.1136
0.5400 0.0410
0.5500 -0.0367
0.5600 -0.1178
0.5700 -0.2005
0.5800 -0.2825
0.5900 -0.3619
0.6000 -0.4365
0.6100 -0.5046
0.6200 -0.5643
0.6300 -0.6143
0.6400 -0.6536
0.6500 -0.6814
0.6600 -0.6974
0.6700 -0.7019
0.6800 -0.6952
0.6900 -0.6784
0.7000 -0.6524
0.7100 -0.6187
0.7200 -0.5790
0.7300 -0.5348
0.7400 -0.4879
0.7500 -0.4399
0.7600 -0.3923
0.7700 -0.3465
0.7800 -0.3037
0.7900 -0.2647
0.8000 -0.2300
0.8100 -0.2000
0.8200 -0.1749
0.8300 -0.1542
0.8400 -0.1378
0.8500 -0.1249
0.8600 -0.1149
0.8700 -0.1071
0.8800 -0.1005
0.8900 -0.0945
0.9000 -0.0883
0.9100 -0.0813
0.9200 -0.0731
0.9300 -0.0633
0.9400 -0.0516
0.9500 -0.0382
0.9600 -0.0230
0.9700 -0.0063
0.9800 0.0116
0.9900 0.0304
1.0000 0.0495
1.0100 0.0686
1.0200 0.0874
1.0300 0.1053
1.0400 0.1223
1.0500 0.1380
1.0600 0.1523
1.0700 0.1653
1.0800 0.1768
1.0900 0.1872
1.1000 0.1964
1.1100 0.2048
1.1200 0.2124
1.1300 0.2195
1.1400 0.2261
1.1500 0.2325
1.1600 0.2386
1.1700 0.2444
1.1800 0.2498
1.1900 0.2549
