0.0000 0.0444
0.0100 0.0608
0.0200 0.0765
0.0300 0.0913
0.0400 0.1053
0.0500 0.1184
0.0600 0.1308
0.0700 0.1425
0.0800 0.1536
0.0900 0.1641
0.1000 0.1738
0.1100 0.1828
0.1200 0.1912
0.1300 0.1988
0.1400 0.2060
0.1500 0.2128
0.1600 0.2193
0.1700 0.2255
0.1800 0.2313
0.1900 0.2364
0.2000 0.2403
0.2100 0.2426
0.2200 0.2430
0.2300 0.2414
0.2400 0.2379
0.2500 0.2333
0.2600 0.2283
0.2700 0.2242
0.2800 0.2219
0.2900 0.2225
0.3000 0.2261
0.3100 0.2325
0.3200 0.2409
0.3300 0.2497
0.3400 0.2574
0.3500 0.2623
0.3600 0.2633
0.3700 0.2603
0.3800 0.2539
0.3900 0.2460
0.4000 0.2392
0.4100 0.2364
0.4200 0.2407
0.4300 0.2540
0.4400 0.2770
0.4500 0.3087
0.4600 0.3459
0.4700 0.3839
0.4800 0.4165
0.4900 0.4369
0.5000 0.4389
0.5100 0.4172
0.5200 0.3689
0.5300 0.2936
0.5400 0.1937
0.5500 0.0744
0.5600 -0.0571
0.5700 -0.1922
0.5800 -0.3219
0.5900 -0.4382
0.6000 -0.5347
0.6100 -0.6070
0.6200 -0.6535
0.6300 -0.6753
0.6400 -0.6751
0.6500 -0.6576
0.6600 -0.6280
0.6700 -0.5915
0.6800 -0.5526
0.6900 -0.5148
0.7000 -0.4803
0.7100 -0.4501
0.7200 -0.4240
0.7300 -0.4012
0.7400 -0.3804
0.7500 -0.3606
0.7600 -0.3407
0.7700 -0.3201
0.7800 -0.2987
0.7900 -0.2766
0.8000 -0.2541
0.8100 -0.2319
0.8200 -0.2104
0.8300 -0.1902
0.8400 -0.1715
0.8500 -0.1547
0.8600 -0.1396
0.8700 -0.1263
0.8800 -0.1145
0.8900 -0.1037
0.9000 -0.0936
0.9100 -0.0837
0.9200 -0.0734
0.9300 -0.0623
0.9400 -0.0501
0.9500 -0.0367
0.9600 -0.0219
0.9700 -0.0061
0.9800 0.0105
0.9900 0.0275
1.0000 0.0444
1.0100 0.0608
1.0200 0.0765
1.0300 0.0913
1.0400 0.1053
1.0500 0.1184
1.0600 0.1308
1.0700 0.1425
1.0800 0.1536
1.0900 0.1641
1.1000 0.1738
1.1100 0.1828
1.1200 0.1912
1.1300 0.1988
1.1400 0.2060
1.1500 0.2128
1.1600 0.2193
1.1700 0.2255
1.1800 0.2313
1.1900 0.2364
