0.0000 0.0132
0.0100 0.0194
0.0200 0.0256
0.0300 0.0318
0.0400 0.0379
0.0500 0.0439
0.0600 0.0500
0.0700 0.0561
0.0800 0.0626
0.0900 0.0693
0.1000 0.0762
0.1100 0.0833
0.1200 0.0904
0.1300 0.0970
0.1400 0.1030
0.1500 0.1080
0.1600 0.1119
0.1700 0.1146
0.1800 0.1162
0.1900 0.1169
0.2000 0.1173
0.2100 0.1178
0.2200 0.1188
0.2300 0.1209
0.2400 0.1241
0.2500 0.1286
0.2600 0.1341
0.2700 0.1405
0.2800 0.1471
0.2900 0.1535
0.3000 0.1592
0.3100 0.1642
0.3200 0.1683
0.3300 0.1717
0.3400 0.1749
0.3500 0.1785
0.3600 0.1829
0.3700 0.1887
0.3800 0.1959
0.3900 0.2043
0.4000 0.2132
0.4100 0.2217
0.4200 0.2283
0.4300 0.2314
0.4400 0.2296
0.4500 0.2216
0.4600 0.2065
0.4700 0.1840
0.4800 0.1544
0.4900 0.1187
0.5000 0.0784
0.5100 0.0352
0.5200 -0.0089
0.5300 -0.0519
0.5400 -0.0921
0.5500 -0.1284
0.5600 -0.1599
0.5700 -0.1862
0.5800 -0.2077
0.5900 -0.2245
0.6000 -0.2375
0.6100 -0.2472
0.6200 -0.2543
0.6300 -0.2591
0.6400 -0.2618
0.6500 -0.2625
0.6600 -0.2612
0.6700 -0.2577
0.6800 -0.2521
0.6900 -0.2444
0.7000 -0.2349
0.7100 -0.2240
0.7200 -0.2122
0.7300 -0.2001
0.7400 -0.1882
0.7500 -0.1772
0.7600 -0.1671
0.7700 -0.1583
0.7800 -0.1504
0.7900 -0.1433
0.8000 -0.1366
0.8100 -0.1299
0.8200 -0.1228
0.8300 -0.1150
0.8400 -0.1064
0.8500 -0.0971
0.8600 -0.0872
0.8700 -0.0771
0.8800 -0.0671
0.8900 -0.0575
0.9000 -0.0486
0.9100 -0.0405
0.9200 -0.0333
0.9300 -0.0268
0.9400 -0.0209
0.9500 -0.0154
0.9600 -0.0100
0.9700 -0.0045
0.9800 0.0012
0.9900 0.0071
1.0000 0.0132
1.0100 0.0194
1.0200 0.0256
1.0300 0.0318
1.0400 0.0379
1.0500 0.0439
1.0600 0.0500
1.0700 0.0561
1.0800 0.0626
1.0900 0.0693
1.1000 0.0762
1.1100 0.0833
1.1200 0.0904
1.1300 0.0970
1.1400 0.1030
1.1500 0.1080
1.1600 0.1119
1.1700 0.1146
1.1800 0.1162
1.1900 0.1169
