0.0000 0.0220
0.0100 0.0328
0.0200 0.0430
0.0300 0.0527
0.0400 0.0614
0.0500 0.0692
0.0600 0.0758
0.0700 0.0814
0.0800 0.0860
0.0900 0.0897
0.1000 0.0928
0.1100 0.0955
0.1200 0.0982
0.1300 0.1010
0.1400 0.1043
0.1500 0.1081
0.1600 0.1127
0.1700 0.1180
0.1800 0.1240
0.1900 0.1306
0.2000 0.1376
0.2100 0.1449
0.2200 0.1522
0.2300 0.1594
0.2400 0.1664
0.2500 0.1730
0.2600 0.1794
0.2700 0.1855
0.2800 0.1915
0.2900 0.1977
0.3000 0.2043
0.3100 0.2116
0.3200 0.2197
0.3300 0.2288
0.3400 0.2389
0.3500 0.2499
0.3600 0.2615
0.3700 0.2732
0.3800 0.2846
0.3900 0.2947
0.4000 0.3027
0.4100 0.3077
0.4200 0.3087
0.4300 0.3048
0.4400 0.2953
0.4500 0.2796
0.4600 0.2572
0.4700 0.2281
0.4800 0.1925
0.4900 0.1509
0.5000 0.1043
0.5100 0.0536
0.5200 0.0003
0.5300 -0.0542
0.5400 -0.1083
0.5500 -0.1605
0.5600 -0.2093
0.5700 -0.2533
0.5800 -0.2916
0.5900 -0.3232
0.6000 -0.3478
0.6100 -0.3651
0.6200 -0.3754
0.6300 -0.3790
0.6400 -0.3766
0.6500 -0.3692
0.6600 -0.3576
0.6700 -0.3429
0.6800 -0.3261
0.6900 -0.3081
0.7000 -0.2898
0.7100 -0.2717
0.7200 -0.2544
0.7300 -0.2381
0.7400 -0.2231
0.7500 -0.2093
0.7600 -0.1966
0.7700 -0.1850
0.7800 -0.1742
0.7900 -0.1641
0.8000 -0.1545
0.8100 -0.1452
0.8200 -0.1363
0.8300 -0.1275
0.8400 -0.1190
0.8500 -0.1107
0.8600 -0.1025
0.8700 -0.0946
0.8800 -0.0869
0.8900 -0.0793
0.9000 -0.0717
0.9100 -0.0640
0.9200 -0.0562
0.9300 -0.0480
0.9400 -0.0393
0.9500 -0.0302
0.9600 -0.0205
0.9700 -0.0103
0.9800 0.0003
0.9900 0.0111
1.0000 0.0220
1.0100 0.0328
1.0200 0.0430
1.0300 0.0527
1.0400 0.0614
1.0500 0.0692
1.0600 0.0758
1.0700 0.0814
1.0800 0.0860
1.0900 0.0897
1.1000 0.0928
1.1100 0.0955
1.1200 0.0982
1.1300 0.1010
1.1400 0.1043
1.1500 0.1081
1.1600 0.1127
1.1700 0.1180
1.1800 0.1240
1.1900 0.1306
