0.0000 0.0692
0.0100 0.0832
0.0200 0.0968
0.0300 0.1091
0.0400 0.1193
0.0500 0.1279
0.0600 0.1367
0.0700 0.1479
0.0800 0.1623
0.0900 0.1782
0.1000 0.1926
0.1100 0.2027
0.1200 0.2086
0.1300 0.2130
0.1400 0.2198
0.1500 0.2305
0.1600 0.2433
0.1700 0.2534
0.1800 0.2563
0.1900 0.2508
0.2000 0.2398
0.2100 0.2293
0.2200 0.2246
0.2300 0.2279
0.2400 0.2374
0.2500 0.2486
0.2600 0.2568
0.2700 0.2599
0.2800 0.2588
0.2900 0.2563
0.3000 0.2552
0.3100 0.2567
0.3200 0.2595
0.3300 0.2613
0.3400 0.2600
0.3500 0.2553
0.3600 0.2485
0.3700 0.2420
0.3800 0.2375
0.3900 0.2355
0.4000 0.2360
0.4100 0.2396
0.4200 0.2483
0.4300 0.2637
0.4400 0.2843
0.4500 0.3033
0.4600 0.3097
0.4700 0.2936
0.4800 0.2526
0.4900 0.1967
0.5000 0.1453
0.5100 0.1180
0.5200 0.1226
0.5300 0.1475
0.5400 0.1640
0.5500 0.1392
0.5600 0.0525
0.5700 -0.0925
0.5800 -0.2681
0.5900 -0.4346
0.6000 -0.5582
0.6100 -0.6248
0.6200 -0.6422
0.6300 -0.6318
0.6400 -0.6143
0.6500 -0.6000
0.6600 -0.5868
0.6700 -0.5671
0.6800 -0.5362
0.6900 -0.4976
0.7000 -0.4601
0.7100 -0.4320
0.7200 -0.4148
0.7300 -0.4024
0.7400 -0.3855
0.7500 -0.3583
0.7600 -0.3224
0.7700 -0.2858
0.7800 -0.2578
0.7900 -0.2430
0.8000 -0.2391
0.8100 -0.2380
0.8200 -0.2311
0.8300 -0.2137
0.8400 -0.1868
0.8500 -0.1559
0.8600 -0.1270
0.8700 -0.1040
0.8800 -0.0873
0.8900 -0.0751
0.9000 -0.0649
0.9100 -0.0550
0.9200 -0.0447
0.9300 -0.0334
0.9400 -0.0208
0.9500 -0.0065
0.9600 0.0091
0.9700 0.0250
0.9800 0.0405
0.9900 0.0551
1.0000 0.0692
1.0100 0.0832
1.0200 0.0968
1.0300 0.1091
1.0400 0.1193
1.0500 0.1279
1.0600 0.1367
1.0700 0.1479
1.0800 0.1623
1.0900 0.1782
1.1000 0.1926
1.1100 0.2027
1.1200 0.2086
1.1300 0.2130
1.1400 0.2198
1.1500 0.2305
1.1600 0.2433
1.1700 0.2534
1.1800 0.2563
1.1900 0.2508
