0.0000 0.0423
0.0100 0.0522
0.0200 0.0625
0.0300 0.0734
0.0400 0.0845
0.0500 0.0960
0.0600 0.1074
0.0700 0.1188
0.0800 0.1298
0.0900 0.1404
0.1000 0.1503
0.1100 0.1594
0.1200 0.1676
0.1300 0.1749
0.1400 0.1812
0.1500 0.1865
0.1600 0.1909
0.1700 0.1944
0.1800 0.1972
0.1900 0.1995
0.2000 0.2014
0.2100 0.2032
0.2200 0.2050
0.2300 0.2071
0.2400 0.2096
0.2500 0.2128
0.2600 0.2167
0.2700 0.2216
0.2800 0.2274
0.2900 0.2342
0.3000 0.2419
0.3100 0.2505
0.3200 0.2598
0.3300 0.2696
0.3400 0.2797
0.3500 0.2896
0.3600 0.2991
0.3700 0.3078
0.3800 0.3152
0.3900 0.3209
0.4000 0.3244
0.4100 0.3253
0.4200 0.3232
0.4300 0.3177
0.4400 0.3085
0.4500 0.2953
0.4600 0.2779
0.4700 0.2562
0.4800 0.2301
0.4900 0.1998
0.5000 0.1654
0.5100 0.1273
0.5200 0.0857
0.5300 0.0412
0.5400 -0.0057
0.5500 -0.0542
0.5600 -0.1038
0.5700 -0.1536
0.5800 -0.2029
0.5900 -0.2508
0.6000 -0.2966
0.6100 -0.3394
0.6200 -0.3787
0.6300 -0.4138
0.6400 -0.4441
0.6500 -0.4692
0.6600 -0.4887
0.6700 -0.5025
0.6800 -0.5104
0.6900 -0.5126
0.7000 -0.5091
0.7100 -0.5004
0.7200 -0.4867
0.7300 -0.4686
0.7400 -0.4467
0.7500 -0.4216
0.7600 -0.3939
0.7700 -0.3644
0.7800 -0.3338
0.7900 -0.3026
0.8000 -0.2716
0.8100 -0.2412
0.8200 -0.2120
0.8300 -0.1843
0.8400 -0.1585
0.8500 -0.1348
0.8600 -0.1133
0.8700 -0.0940
0.8800 -0.0769
0.8900 -0.0618
0.9000 -0.0485
0.9100 -0.0369
0.9200 -0.0265
0.9300 -0.0172
0.9400 -0.0085
0.9500 -0.0003
0.9600 0.0077
0.9700 0.0158
0.9800 0.0242
0.9900 0.0330
1.0000 0.0423
1.0100 0.0522
1.0200 0.0625
1.0300 0.0734
1.0400 0.0845
1.0500 0.0960
1.0600 0.1074
1.0700 0.1188
1.0800 0.1298
1.0900 0.1404
1.1000 0.1503
1.1100 0.1594
1.1200 0.1676
1.1300 0.1749
1.1400 0.1812
1.1500 0.1865
1.1600 0.1909
1.1700 0.1944
1.1800 0.1972
1.1900 0.1995
