0.0000 0.0072
0.0100 0.0117
0.0200 0.0162
0.0300 0.0207
0.0400 0.0251
0.0500 0.0295
0.0600 0.0338
0.0700 0.0380
0.0800 0.0420
0.0900 0.0460
0.1000 0.0497
0.1100 0.0533
0.1200 0.0568
0.1300 0.0601
0.1400 0.0633
0.1500 0.0664
0.1600 0.0695
0.1700 0.0726
0.1800 0.0756
0.1900 0.0788
0.2000 0.0820
0.2100 0.0853
0.2200 0.0888
0.2300 0.0925
0.2400 0.0963
0.2500 0.1002
0.2600 0.1043
0.2700 0.1085
0.2800 0.1126
0.2900 0.1168
0.3000 0.1208
0.3100 0.1245
0.3200 0.1280
0.3300 0.1309
0.3400 0.1333
0.3500 0.1350
0.3600 0.1358
0.3700 0.1357
0.3800 0.1345
0.3900 0.1322
0.4000 0.1287
0.4100 0.1238
0.4200 0.1176
0.4300 0.1101
0.4400 0.1012
0.4500 0.0911
0.4600 0.0797
0.4700 0.0672
0.4800 0.0536
0.4900 0.0392
0.5000 0.0241
0.5100 0.0084
0.5200 -0.0075
0.5300 -0.0236
0.5400 -0.0396
0.5500 -0.0553
0.5600 -0.0706
0.5700 -0.0851
0.5800 -0.0987
0.5900 -0.1113
0.6000 -0.1227
0.6100 -0.1328
0.6200 -0.1415
0.6300 -0.1487
0.6400 -0.1544
0.6500 -0.1586
0.6600 -0.1613
0.6700 -0.1625
0.6800 -0.1624
0.6900 -0.1609
0.7000 -0.1582
0.7100 -0.1544
0.7200 -0.1498
0.7300 -0.1443
0.7400 -0.1381
0.7500 -0.1315
0.7600 -0.1244
0.7700 -0.1172
0.7800 -0.1098
0.7900 -0.1024
0.8000 -0.0951
0.8100 -0.0880
0.8200 -0.0811
0.8300 -0.0745
0.8400 -0.0682
0.8500 -0.0622
0.8600 -0.0565
0.8700 -0.0511
0.8800 -0.0459
0.8900 -0.0411
0.9000 -0.0364
0.9100 -0.0319
0.9200 -0.0275
0.9300 -0.0231
0.9400 -0.0189
0.9500 -0.0146
0.9600 -0.0103
0.9700 -0.0060
0.9800 -0.0016
0.9900 0.0028
1.0000 0.0072
1.0100 0.0117
1.0200 0.0162
1.0300 0.0207
1.0400 0.0251
1.0500 0.0295
1.0600 0.0338
1.0700 0.0380
1.0800 0.0420
1.0900 0.0460
1.1000 0.0497
1.1100 0.0533
1.1200 0.0568
1.1300 0.0601
1.1400 0.0633
1.1500 0.0664
1.1600 0.0695
1.1700 0.0726
1.1800 0.0756
1.1900 0.0788
