0.0000 0.0048
0.0100 0.0084
0.0200 0.0121
0.0300 0.0157
0.0400 0.0194
0.0500 0.0230
0.0600 0.0267
0.0700 0.0303
0.0800 0.0339
0.0900 0.0374
0.1000 0.0408
0.1100 0.0441
0.1200 0.0473
0.1300 0.0504
0.1400 0.0532
0.1500 0.0559
0.1600 0.0584
0.1700 0.0607
0.1800 0.0629
0.1900 0.0649
0.2000 0.0668
0.2100 0.0686
0.2200 0.0703
0.2300 0.0719
0.2400 0.0735
0.2500 0.0751
0.2600 0.0767
0.2700 0.0782
0.2800 0.0797
0.2900 0.0812
0.3000 0.0825
0.3100 0.0837
0.3200 0.0847
0.3300 0.0853
0.3400 0.0856
0.3500 0.0855
0.3600 0.0849
0.3700 0.0837
0.3800 0.0818
0.3900 0.0792
0.4000 0.0759
0.4100 0.0719
0.4200 0.0671
0.4300 0.0615
0.4400 0.0553
0.4500 0.0483
0.4600 0.0408
0.4700 0.0328
0.4800 0.0244
0.4900 0.0157
0.5000 0.0067
0.5100 -0.0022
0.5200 -0.0112
0.5300 -0.0200
0.5400 -0.0286
0.5500 -0.0368
0.5600 -0.0446
0.5700 -0.0519
0.5800 -0.0587
0.5900 -0.0650
0.6000 -0.0706
0.6100 -0.0756
0.6200 -0.0801
0.6300 -0.0839
0.6400 -0.0871
0.6500 -0.0898
0.6600 -0.0920
0.6700 -0.0936
0.6800 -0.0947
0.6900 -0.0954
0.7000 -0.0956
0.7100 -0.0954
0.7200 -0.0948
0.7300 -0.0938
0.7400 -0.0924
0.7500 -0.0907
0.7600 -0.0885
0.7700 -0.0861
0.7800 -0.0833
0.7900 -0.0802
0.8000 -0.0768
0.8100 -0.0732
0.8200 -0.0693
0.8300 -0.0652
0.8400 -0.0610
0.8500 -0.0567
0.8600 -0.0523
0.8700 -0.0478
0.8800 -0.0434
0.8900 -0.0389
0.9000 -0.0345
0.9100 -0.0302
0.9200 -0.0260
0.9300 -0.0219
0.9400 -0.0178
0.9500 -0.0139
0.9600 -0.0101
0.9700 -0.0063
0.9800 -0.0026
0.9900 0.0011
1.0000 0.0048
1.0100 0.0084
1.0200 0.0121
1.0300 0.0157
1.0400 0.0194
1.0500 0.0230
1.0600 0.0267
1.0700 0.0303
1.0800 0.0339
1.0900 0.0374
1.1000 0.0408
1.1100 0.0441
1.1200 0.0473
1.1300 0.0504
1.1400 0.0532
1.1500 0.0559
1.1600 0.0584
1.1700 0.0607
1.1800 0.0629
1.1900 0.0649
