0.0000 0.0493
0.0100 0.0656
0.0200 0.0806
0.0300 0.0939
0.0400 0.1055
0.0500 0.1160
0.0600 0.1259
0.0700 0.1361
0.0800 0.1472
0.0900 0.1596
0.1000 0.1734
0.1100 0.1883
0.1200 0.2037
0.1300 0.2187
0.1400 0.2327
0.1500 0.2450
0.1600 0.2550
0.1700 0.2626
0.1800 0.2680
0.1900 0.2717
0.2000 0.2740
0.2100 0.2757
0.2200 0.2770
0.2300 0.2783
0.2400 0.2795
0.2500 0.2804
0.2600 0.2807
0.2700 0.2799
0.2800 0.2778
0.2900 0.2743
0.3000 0.2698
0.3100 0.2647
0.3200 0.2598
0.3300 0.2557
0.3400 0.2531
0.3500 0.2521
0.3600 0.2525
0.3700 0.2537
0.3800 0.2548
0.3900 0.2549
0.4000 0.2534
0.4100 0.2504
0.4200 0.2469
0.4300 0.2446
0.4400 0.2459
0.4500 0.2532
0.4600 0.2682
0.4700 0.2912
0.4800 0.3205
0.4900 0.3522
0.5000 0.3801
0.5100 0.3968
0.5200 0.3945
0.5300 0.3662
0.5400 0.3076
0.5500 0.2179
0.5600 0.1000
0.5700 -0.0388
0.5800 -0.1883
0.5900 -0.3368
0.6000 -0.4722
0.6100 -0.5844
0.6200 -0.6667
0.6300 -0.7162
0.6400 -0.7342
0.6500 -0.7255
0.6600 -0.6974
0.6700 -0.6579
0.6800 -0.6148
0.6900 -0.5738
0.7000 -0.5386
0.7100 -0.5102
0.7200 -0.4876
0.7300 -0.4687
0.7400 -0.4507
0.7500 -0.4312
0.7600 -0.4088
0.7700 -0.3832
0.7800 -0.3549
0.7900 -0.3252
0.8000 -0.2956
0.8100 -0.2674
0.8200 -0.2413
0.8300 -0.2177
0.8400 -0.1963
0.8500 -0.1766
0.8600 -0.1583
0.8700 -0.1409
0.8800 -0.1243
0.8900 -0.1087
0.9000 -0.0941
0.9100 -0.0806
0.9200 -0.0680
0.9300 -0.0558
0.9400 -0.0436
0.9500 -0.0308
0.9600 -0.0168
0.9700 -0.0014
0.9800 0.0150
0.9900 0.0322
1.0000 0.0493
1.0100 0.0656
1.0200 0.0806
1.0300 0.0939
1.0400 0.1055
1.0500 0.1160
1.0600 0.1259
1.0700 0.1361
1.0800 0.1472
1.0900 0.1596
1.1000 0.1734
1.1100 0.1883
1.1200 0.2037
1.1300 0.2187
1.1400 0.2327
1.1500 0.2450
1.1600 0.2550
1.1700 0.2626
1.1800 0.2680
1.1900 0.2717
