0.0000 0.0165
0.0100 0.0327
0.0200 0.0483
0.0300 0.0632
0.0400 0.0770
0.0500 0.0897
0.0600 0.1012
0.0700 0.1113
0.0800 0.1203
0.0900 0.1281
0.1000 0.1349
0.1100 0.1409
0.1200 0.1462
0.1300 0.1512
0.1400 0.1560
0.1500 0.1608
0.1600 0.1656
0.1700 0.1706
0.1800 0.1759
0.1900 0.1814
0.2000 0.1870
0.2100 0.1927
0.2200 0.1984
0.2300 0.2039
0.2400 0.2091
0.2500 0.2138
0.2600 0.2179
0.2700 0.2212
0.2800 0.2238
0.2900 0.2255
0.3000 0.2264
0.3100 0.2266
0.3200 0.2260
0.3300 0.2248
0.3400 0.2231
0.3500 0.2210
0.3600 0.2185
0.3700 0.2158
0.3800 0.2129
0.3900 0.2096
0.4000 0.2060
0.4100 0.2019
0.4200 0.1971
0.4300 0.1913
0.4400 0.1843
0.4500 0.1757
0.4600 0.1653
0.4700 0.1526
0.4800 0.1375
0.4900 0.1197
0.5000 0.0991
0.5100 0.0756
0.5200 0.0493
0.5300 0.0203
0.5400 -0.0110
0.5500 -0.0442
0.5600 -0.0788
0.5700 -0.1141
0.5800 -0.1496
0.5900 -0.1844
0.6000 -0.2177
0.6100 -0.2489
0.6200 -0.2771
0.6300 -0.3019
0.6400 -0.3227
0.6500 -0.3390
0.6600 -0.3506
0.6700 -0.3575
0.6800 -0.3596
0.6900 -0.3572
0.7000 -0.3507
0.7100 -0.3406
0.7200 -0.3274
0.7300 -0.3117
0.7400 -0.2944
0.7500 -0.2760
0.7600 -0.2573
0.7700 -0.2389
0.7800 -0.2213
0.7900 -0.2049
0.8000 -0.1901
0.8100 -0.1770
0.8200 -0.1657
0.8300 -0.1560
0.8400 -0.1478
0.8500 -0.1409
0.8600 -0.1348
0.8700 -0.1293
0.8800 -0.1237
0.8900 -0.1179
0.9000 -0.1114
0.9100 -0.1039
0.9200 -0.0952
0.9300 -0.0852
0.9400 -0.0737
0.9500 -0.0609
0.9600 -0.0469
0.9700 -0.0319
0.9800 -0.0161
0.9900 0.0001
1.0000 0.0165
1.0100 0.0327
1.0200 0.0483
1.0300 0.0632
1.0400 0.0770
1.0500 0.0897
1.0600 0.1012
1.0700 0.1113
1.0800 0.1203
1.0900 0.1281
1.1000 0.1349
1.1100 0.1409
1.1200 0.1462
1.1300 0.1512
1.1400 0.1560
1.1500 0.1608
1.1600 0.1656
1.1700 0.1706
1.1800 0.1759
1.1900 0.1814
