0.0000 0.0391
0.0100 0.0438
0.0200 0.0517
0.0300 0.0631
0.0400 0.0775
0.0500 0.0943
0.0600 0.1122
0.0700 0.1300
0.0800 0.1465
0.0900 0.1609
0.1000 0.1726
0.1100 0.1815
0.1200 0.1878
0.1300 0.1920
0.1400 0.1950
0.1500 0.1974
0.1600 0.2001
0.1700 0.2035
0.1800 0.2078
0.1900 0.2129
0.2000 0.2187
0.2100 0.2246
0.2200 0.2301
0.2300 0.2347
0.2400 0.2381
0.2500 0.2400
0.2600 0.2406
0.2700 0.2401
0.2800 0.2390
0.2900 0.2377
0.3000 0.2365
0.3100 0.2357
0.3200 0.2355
0.3300 0.2357
0.3400 0.2361
0.3500 0.2366
0.3600 0.2372
0.3700 0.2382
0.3800 0.2400
0.3900 0.2436
0.4000 0.2497
0.4100 0.2594
0.4200 0.2733
0.4300 0.2912
0.4400 0.3124
0.4500 0.3350
0.4600 0.3561
0.4700 0.3723
0.4800 0.3795
0.4900 0.3736
0.5000 0.3514
0.5100 0.3107
0.5200 0.2507
0.5300 0.1726
0.5400 0.0794
0.5500 -0.0243
0.5600 -0.1328
0.5700 -0.2396
0.5800 -0.3388
0.5900 -0.4249
0.6000 -0.4939
0.6100 -0.5438
0.6200 -0.5741
0.6300 -0.5861
0.6400 -0.5824
0.6500 -0.5666
0.6600 -0.5426
0.6700 -0.5139
0.6800 -0.4837
0.6900 -0.4542
0.7000 -0.4268
0.7100 -0.4020
0.7200 -0.3798
0.7300 -0.3599
0.7400 -0.3419
0.7500 -0.3254
0.7600 -0.3103
0.7700 -0.2967
0.7800 -0.2846
0.7900 -0.2740
0.8000 -0.2648
0.8100 -0.2563
0.8200 -0.2477
0.8300 -0.2379
0.8400 -0.2259
0.8500 -0.2106
0.8600 -0.1914
0.8700 -0.1682
0.8800 -0.1415
0.8900 -0.1124
0.9000 -0.0826
0.9100 -0.0537
0.9200 -0.0274
0.9300 -0.0054
0.9400 0.0117
0.9500 0.0236
0.9600 0.0308
0.9700 0.0344
0.9800 0.0358
0.9900 0.0369
1.0000 0.0391
1.0100 0.0438
1.0200 0.0517
1.0300 0.0631
1.0400 0.0775
1.0500 0.0943
1.0600 0.1122
1.0700 0.1300
1.0800 0.1465
1.0900 0.1609
1.1000 0.1726
1.1100 0.1815
1.1200 0.1878
1.1300 0.1920
1.1400 0.1950
1.1500 0.1974
1.1600 0.2001
1.1700 0.2035
1.1800 0.2078
1.1900 0.2129
