0.0000 0.0320
0.0100 0.0432
0.0200 0.0548
0.0300 0.0665
0.0400 0.0781
0.0500 0.0893
0.0600 0.1001
0.0700 0.1103
0.0800 0.1198
0.0900 0.1288
0.1000 0.1374
0.1100 0.1458
0.1200 0.1539
0.1300 0.1619
0.1400 0.1698
0.1500 0.1774
0.1600 0.1846
0.1700 0.1913
0.1800 0.1971
0.1900 0.2020
0.2000 0.2059
0.2100 0.2087
0.2200 0.2106
0.2300 0.2117
0.2400 0.2120
0.2500 0.2119
0.2600 0.2114
0.2700 0.2107
0.2800 0.2097
0.2900 0.2085
0.3000 0.2070
0.3100 0.2050
0.3200 0.2024
0.3300 0.1990
0.3400 0.1948
0.3500 0.1898
0.3600 0.1840
0.3700 0.1780
0.3800 0.1724
0.3900 0.1682
0.4000 0.1663
0.4100 0.1681
0.4200 0.1745
0.4300 0.1862
0.4400 0.2033
0.4500 0.2249
0.4600 0.2491
0.4700 0.2732
0.4800 0.2933
0.4900 0.3053
0.5000 0.3051
0.5100 0.2891
0.5200 0.2550
0.5300 0.2020
0.5400 0.1315
0.5500 0.0467
0.5600 -0.0475
0.5700 -0.1448
0.5800 -0.2389
0.5900 -0.3237
0.6000 -0.3942
0.6100 -0.4472
0.6200 -0.4814
0.6300 -0.4975
0.6400 -0.4980
0.6500 -0.4864
0.6600 -0.4667
0.6700 -0.4430
0.6800 -0.4184
0.6900 -0.3954
0.7000 -0.3750
0.7100 -0.3574
0.7200 -0.3420
0.7300 -0.3278
0.7400 -0.3137
0.7500 -0.2987
0.7600 -0.2825
0.7700 -0.2650
0.7800 -0.2465
0.7900 -0.2278
0.8000 -0.2095
0.8100 -0.1922
0.8200 -0.1761
0.8300 -0.1615
0.8400 -0.1481
0.8500 -0.1355
0.8600 -0.1235
0.8700 -0.1116
0.8800 -0.0996
0.8900 -0.0875
0.9000 -0.0753
0.9100 -0.0632
0.9200 -0.0514
0.9300 -0.0401
0.9400 -0.0293
0.9500 -0.0190
0.9600 -0.0091
0.9700 0.0008
0.9800 0.0108
0.9900 0.0212
1.0000 0.0320
1.0100 0.0432
1.0200 0.0548
1.0300 0.0665
1.0400 0.0781
1.0500 0.0893
1.0600 0.1001
1.0700 0.1103
1.0800 0.1198
1.0900 0.1288
1.1000 0.1374
1.1100 0.1458
1.1200 0.1539
1.1300 0.1619
1.1400 0.1698
1.1500 0.1774
1.1600 0.1846
1.1700 0.1913
1.1800 0.1971
1.1900 0.2020
