0.0000 0.0782
0.0100 0.0898
0.0200 0.1010
0.0300 0.1120
0.0400 0.1230
0.0500 0.1338
0.0600 0.1443
0.0700 0.1541
0.0800 0.1631
0.0900 0.1709
0.1000 0.1777
0.1100 0.1836
0.1200 0.1889
0.1300 0.1938
0.1400 0.1984
0.1500 0.2027
0.1600 0.2067
0.1700 0.2101
0.1800 0.2130
0.1900 0.2157
0.2000 0.2186
0.2100 0.2223
0.2200 0.2273
0.2300 0.2342
0.2400 0.2427
0.2500 0.2523
0.2600 0.2619
0.2700 0.2701
0.2800 0.2756
0.2900 0.2775
0.3000 0.2755
0.3100 0.2704
0.3200 0.2636
0.3300 0.2573
0.3400 0.2535
0.3500 0.2540
0.3600 0.2597
0.3700 0.2708
0.3800 0.2861
0.3900 0.3043
0.4000 0.3234
0.4100 0.3419
0.4200 0.3585
0.4300 0.3728
0.4400 0.3844
0.4500 0.3933
0.4600 0.3987
0.4700 0.3989
0.4800 0.3915
0.4900 0.3732
0.5000 0.3404
0.5100 0.2901
0.5200 0.2206
0.5300 0.1325
0.5400 0.0284
0.5500 -0.0866
0.5600 -0.2056
0.5700 -0.3211
0.5800 -0.4257
0.5900 -0.5136
0.6000 -0.5808
0.6100 -0.6260
0.6200 -0.6501
0.6300 -0.6560
0.6400 -0.6476
0.6500 -0.6291
0.6600 -0.6046
0.6700 -0.5770
0.6800 -0.5483
0.6900 -0.5197
0.7000 -0.4915
0.7100 -0.4638
0.7200 -0.4365
0.7300 -0.4100
0.7400 -0.3843
0.7500 -0.3599
0.7600 -0.3369
0.7700 -0.3156
0.7800 -0.2956
0.7900 -0.2767
0.8000 -0.2582
0.8100 -0.2400
0.8200 -0.2215
0.8300 -0.2029
0.8400 -0.1843
0.8500 -0.1659
0.8600 -0.1481
0.8700 -0.1309
0.8800 -0.1143
0.8900 -0.0981
0.9000 -0.0820
0.9100 -0.0656
0.9200 -0.0487
0.9300 -0.0312
0.9400 -0.0135
0.9500 0.0042
0.9600 0.0213
0.9700 0.0374
0.9800 0.0522
0.9900 0.0658
1.0000 0.0782
1.0100 0.0898
1.0200 0.1010
1.0300 0.1120
1.0400 0.1230
1.0500 0.1338
1.0600 0.1443
1.0700 0.1541
1.0800 0.1631
1.0900 0.1709
1.1000 0.1777
1.1100 0.1836
1.1200 0.1889
1.1300 0.1938
1.1400 0.1984
1.1500 0.2027
1.1600 0.2067
1.1700 0.2101
1.1800 0.2130
1.1900 0.2157
